date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,1
9,0,1
10,0,0
11,0,1
12,0,0
13,0,0
14,0,0
15,0,0
16,0,1
17,0,1
18,0,4
19,0,4
20,0,1
21,0,12
22,0,13
23,0,36
24,0,44
25,0,55
26,0,80
27,0,121
28,0,134
29,0,139
30,0,191
31,0,281
32,0,399
33,0,477
34,0,626
35,0,762
36,0,941
37,0,1155
38,0,1540
39,0,1977
40,0,2227
41,0,2646
42,0,2919
43,0,3282
44,0,3598
45,0,3775
46,0,4054
47,0,4139
48,0,4216
49,0,4125
50,0,3988
51,0,3864
52,0,3773
53,0,3553
54,0,3187
55,0,2917
56,0,2452
57,0,2325
58,0,2011
59,0,1763
60,0,1533
61,0,1384
62,0,1196
63,0,952
64,0,865
65,0,692
66,0,664
67,0,561
68,0,461
69,0,384
70,0,321
71,0,264
72,0,213
73,0,201
74,0,176
75,0,152
76,0,114
77,0,112
78,0,86
79,0,83
80,0,59
81,0,55
82,0,47
83,0,39
84,0,52
85,0,27
86,0,17
87,0,18
88,0,14
89,0,15
90,0,9
91,0,21
92,0,6
93,0,2
94,0,4
95,0,6
96,0,3
97,0,4
98,0,4
99,0,3
100,0,3
101,0,2
102,0,2
103,0,1
104,0,0
105,0,2
106,0,2
107,0,3
108,0,0
109,0,1
110,0,0
111,0,0
112,0,1
113,0,0
114,0,1
115,0,0
116,0,0
117,0,0
118,0,1
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,1
125,0,0
126,0,0
127,0,1
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
