date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,0
8,0,0
9,0,1
10,0,1
11,0,0
12,0,0
13,0,1
14,0,0
15,0,1
16,0,1
17,0,0
18,0,0
19,0,0
20,0,2
21,0,1
22,0,0
23,0,3
24,0,4
25,0,0
26,0,2
27,0,2
28,0,4
29,0,2
30,0,4
31,0,12
32,0,10
33,0,18
34,0,14
35,0,30
36,0,43
37,0,56
38,0,58
39,0,95
40,0,131
41,0,180
42,0,217
43,0,285
44,0,393
45,0,444
46,0,549
47,0,769
48,0,903
49,0,1184
50,0,1397
51,0,1697
52,0,2112
53,0,2523
54,0,2801
55,0,3180
56,0,3451
57,0,3740
58,0,4040
59,0,4363
60,0,4281
61,0,4100
62,0,3941
63,0,3941
64,0,3709
65,0,3426
66,0,3181
67,0,2787
68,0,2711
69,0,2309
70,0,2022
71,0,1816
72,0,1637
73,0,1373
74,0,1222
75,0,1048
76,0,963
77,0,802
78,0,675
79,0,527
80,0,474
81,0,427
82,0,341
83,0,339
84,0,264
85,0,219
86,0,188
87,0,174
88,0,111
89,0,125
90,0,91
91,0,69
92,0,78
93,0,67
94,0,61
95,0,46
96,0,25
97,0,37
98,0,21
99,0,22
100,0,19
101,0,11
102,0,11
103,0,9
104,0,9
105,0,7
106,0,7
107,0,7
108,0,6
109,0,5
110,0,1
111,0,1
112,0,2
113,0,5
114,0,3
115,0,0
116,0,3
117,0,0
118,0,1
119,0,0
120,0,2
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
