date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,1
10,0,0
11,0,0
12,0,0
13,0,0
14,0,3
15,0,2
16,0,3
17,0,4
18,0,4
19,0,1
20,0,10
21,0,6
22,0,21
23,0,24
24,0,24
25,0,31
26,0,45
27,0,63
28,0,67
29,0,116
30,0,118
31,0,185
32,0,230
33,0,285
34,0,410
35,0,545
36,0,676
37,0,950
38,0,1188
39,0,1556
40,0,1804
41,0,2079
42,0,2388
43,0,2719
44,0,3034
45,0,3463
46,0,3731
47,0,4074
48,0,4144
49,0,4230
50,0,4169
51,0,4088
52,0,3892
53,0,3699
54,0,3397
55,0,3219
56,0,3005
57,0,2630
58,0,2429
59,0,2173
60,0,1830
61,0,1654
62,0,1457
63,0,1266
64,0,1017
65,0,894
66,0,787
67,0,633
68,0,620
69,0,480
70,0,409
71,0,348
72,0,304
73,0,273
74,0,226
75,0,213
76,0,169
77,0,138
78,0,118
79,0,99
80,0,79
81,0,80
82,0,36
83,0,43
84,0,47
85,0,18
86,0,26
87,0,21
88,0,26
89,0,19
90,0,17
91,0,7
92,0,12
93,0,3
94,0,5
95,0,6
96,0,3
97,0,5
98,0,4
99,0,3
100,0,2
101,0,1
102,0,3
103,0,4
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,1
110,0,0
111,0,0
112,0,0
113,0,1
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
