date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,2
10,0,2
11,0,0
12,0,0
13,0,2
14,0,2
15,0,2
16,0,3
17,0,3
18,0,3
19,0,3
20,0,5
21,0,7
22,0,8
23,0,7
24,0,8
25,0,34
26,0,34
27,0,48
28,0,46
29,0,77
30,0,126
31,0,168
32,0,189
33,0,234
34,0,347
35,0,485
36,0,548
37,0,689
38,0,909
39,0,1238
40,0,1558
41,0,1819
42,0,2158
43,0,2600
44,0,2794
45,0,3221
46,0,3424
47,0,3738
48,0,3930
49,0,4174
50,0,4101
51,0,4168
52,0,4016
53,0,3968
54,0,3749
55,0,3557
56,0,3324
57,0,2936
58,0,2638
59,0,2333
60,0,2172
61,0,1745
62,0,1550
63,0,1366
64,0,1233
65,0,1078
66,0,892
67,0,780
68,0,652
69,0,548
70,0,506
71,0,413
72,0,348
73,0,297
74,0,259
75,0,225
76,0,179
77,0,171
78,0,147
79,0,132
80,0,92
81,0,96
82,0,73
83,0,57
84,0,61
85,0,42
86,0,45
87,0,37
88,0,29
89,0,27
90,0,17
91,0,17
92,0,14
93,0,11
94,0,7
95,0,14
96,0,4
97,0,6
98,0,3
99,0,4
100,0,4
101,0,3
102,0,2
103,0,3
104,0,2
105,0,0
106,0,2
107,0,3
108,0,0
109,0,1
110,0,1
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
