t,ct
40,21.862151
40,40
40,40
40,40
40,40
40,40
40,40
40,23.252821
40,40
40,40
40,40
40,22.807352
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,28.294136
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.720818
40,30.016026
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.898914
40,40
40,40
40,23.571839
40,40
40,40
40,40
40,40
40,32.846584
40,40
40,40
40,40
40,36.943972
40,40
40,33.424831
40,20.766080
40,32.654636
40,40
40,40
40,40
40,17.349454
40,23.621961
40,40
40,40
40,40
40,18.988213
40,35.328305
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.920082
40,40
40,24.173301
40,40
40,40
40,40
40,35.293695
40,40
40,40
40,40
40,22.423504
40,40
40,40
40,40
40,40
40,36.309808
40,40
40,40
40,26.688398
40,34.043553
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.913164
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,17.415313
40,40
40,40
40,40
40,34.146809
40,40
40,40
40,40
40,40
40,28.902362
40,40
40,17.345987
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.145312
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,17.867809
40,40
40,33.349152
40,40
40,40
40,28.619294
40,40
40,40.000000
40,37.360272
40,40
40,40
40,40
40,40
40,40
40,25.174548
40,40
40,22.989088
40,28.460809
40,40
40,40
40,40
40,40
40,27.946356
40,20.505332
40,37.049670
40,40
40,40
40,40
40,20.049157
40,40
40,23.196511
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.107476
40,40
40,34.106143
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.384476
40,40
40,35.420864
40,34.345841
40,40
40,40
40,22.568448
40,40
40,40
40,40
40,40
40,40
40,40
40,31.140510
40,36.742830
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.401379
40,27.537995
40,40
40,40
40,40
40,18.546363
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,20.725620
40,40
40,40
40,40
40,40
40,40
40,40
40,30.707712
40,40
40,40
40,23.752621
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40.000000
40,31.308191
40,19.277050
40,40
40,40
40,40
40,40
40,21.437685
40,40.000000
40,35.592232
40,40
40,40
40,24.192262
40,40
40,19.301711
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.522813
40,40
40,40
40,40
40,25.495214
40,40
40,40
40,40.000000
40,35.138515
40,40
40,40
40,40
40,40
40,40
40,40
40,29.871195
40,22.416775
40,40
40,40
40,40
40,30.362921
40,40
40,24.757570
40,22.238685
40,40
40,40
40,40
40,40
40,31.013199
40,23.478627
40,40
40,40
40,20.157877
40,40
40,40
40,40
40,40
40,40
40,40
40,18.679478
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,19.164827
40,40.000000
40,21.071735
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,31.821813
40,40
40,35.673600
40,40
40,30.525953
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.088204
40,40
40,32.700938
40,40
40,40
40,40
40,40
40,40
40,40
40,32.972184
40,40
40,20.504214
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.120427
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.267163
40,40
40,40
40,22.105539
40,37.243395
40,18.821292
40,40
40,40
40,40
40,40
40,40
40,40
40,24.314595
40,40
