date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,3
7,0,1
8,0,0
9,0,2
10,0,2
11,0,4
12,0,4
13,0,4
14,0,1
15,0,0
16,0,1
17,0,6
18,0,29
19,0,33
20,0,28
21,0,38
22,0,19
23,0,61
24,0,149
25,0,142
26,0,184
27,0,259
28,0,257
29,0,387
30,0,521
31,0,674
32,0,813
33,0,1078
34,0,1295
35,0,1672
36,0,1849
37,0,2250
38,0,2606
39,0,2986
40,0,3223
41,0,3487
42,0,3762
43,0,3929
44,0,4187
45,0,4262
46,0,4110
47,0,4044
48,0,3763
49,0,3605
50,0,3371
51,0,3134
52,0,2904
53,0,2530
54,0,2217
55,0,2050
56,0,1691
57,0,1535
58,0,1285
59,0,1177
60,0,964
61,0,893
62,0,725
63,0,654
64,0,488
65,0,440
66,0,383
67,0,319
68,0,300
69,0,228
70,0,215
71,0,169
72,0,129
73,0,130
74,0,101
75,0,83
76,0,71
77,0,69
78,0,48
79,0,33
80,0,39
81,0,25
82,0,24
83,0,23
84,0,22
85,0,14
86,0,6
87,0,15
88,0,10
89,0,7
90,0,7
91,0,5
92,0,5
93,0,2
94,0,5
95,0,3
96,0,2
97,0,0
98,0,0
99,0,2
100,0,1
101,0,0
102,0,0
103,0,2
104,0,2
105,0,1
106,0,1
107,0,0
108,0,0
109,0,0
110,0,1
111,0,0
112,0,0
113,0,1
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
