date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,1
8,0,0
9,0,0
10,0,0
11,0,1
12,0,0
13,0,0
14,0,0
15,0,0
16,0,1
17,0,1
18,0,1
19,0,0
20,0,0
21,0,0
22,0,1
23,0,3
24,0,1
25,0,2
26,0,1
27,0,4
28,0,0
29,0,5
30,0,3
31,0,1
32,0,4
33,0,7
34,0,1
35,0,6
36,0,8
37,0,11
38,0,11
39,0,15
40,0,18
41,0,47
42,0,55
43,0,46
44,0,48
45,0,101
46,0,172
47,0,207
48,0,237
49,0,402
50,0,485
51,0,580
52,0,752
53,0,965
54,0,1176
55,0,1505
56,0,1806
57,0,2175
58,0,2534
59,0,2866
60,0,3378
61,0,3555
62,0,3842
63,0,4049
64,0,4158
65,0,4177
66,0,4099
67,0,4134
68,0,3994
69,0,3704
70,0,3435
71,0,3226
72,0,2888
73,0,2575
74,0,2205
75,0,2039
76,0,1830
77,0,1650
78,0,1331
79,0,1204
80,0,992
81,0,906
82,0,713
83,0,625
84,0,566
85,0,458
86,0,355
87,0,333
88,0,310
89,0,263
90,0,190
91,0,184
92,0,162
93,0,155
94,0,99
95,0,91
96,0,86
97,0,61
98,0,45
99,0,61
100,0,48
101,0,28
102,0,29
103,0,24
104,0,16
105,0,14
106,0,17
107,0,13
108,0,11
109,0,14
110,0,4
111,0,8
112,0,5
113,0,3
114,0,1
115,0,3
116,0,3
117,0,1
118,0,2
119,0,1
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
