date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,1
7,0,0
8,0,2
9,0,1
10,0,0
11,0,2
12,0,4
13,0,7
14,0,5
15,0,11
16,0,17
17,0,13
18,0,22
19,0,28
20,0,27
21,0,55
22,0,65
23,0,99
24,0,124
25,0,183
26,0,224
27,0,245
28,0,346
29,0,400
30,0,535
31,0,741
32,0,1009
33,0,1278
34,0,1622
35,0,1873
36,0,2065
37,0,2416
38,0,2882
39,0,3342
40,0,3432
41,0,3764
42,0,3963
43,0,4119
44,0,4093
45,0,4122
46,0,4165
47,0,3848
48,0,3701
49,0,3582
50,0,3305
51,0,2801
52,0,2607
53,0,2383
54,0,2009
55,0,1860
56,0,1578
57,0,1391
58,0,1187
59,0,1037
60,0,842
61,0,747
62,0,637
63,0,536
64,0,472
65,0,396
66,0,322
67,0,307
68,0,265
69,0,205
70,0,147
71,0,136
72,0,117
73,0,106
74,0,87
75,0,79
76,0,56
77,0,58
78,0,49
79,0,41
80,0,19
81,0,31
82,0,26
83,0,17
84,0,19
85,0,17
86,0,6
87,0,7
88,0,5
89,0,6
90,0,5
91,0,5
92,0,4
93,0,5
94,0,3
95,0,2
96,0,4
97,0,2
98,0,4
99,0,4
100,0,1
101,0,1
102,0,3
103,0,0
104,0,3
105,0,1
106,0,0
107,0,0
108,0,2
109,0,2
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
