date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,2
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,7
24,0,12
25,0,9
26,0,12
27,0,11
28,0,9
29,0,23
30,0,27
31,0,23
32,0,50
33,0,70
34,0,99
35,0,110
36,0,163
37,0,167
38,0,244
39,0,271
40,0,401
41,0,529
42,0,694
43,0,966
44,0,1181
45,0,1416
46,0,1656
47,0,2146
48,0,2412
49,0,2772
50,0,3216
51,0,3516
52,0,3850
53,0,3967
54,0,4050
55,0,4165
56,0,4121
57,0,4248
58,0,4085
59,0,3906
60,0,3460
61,0,3283
62,0,2909
63,0,2597
64,0,2332
65,0,2112
66,0,1885
67,0,1601
68,0,1454
69,0,1225
70,0,1094
71,0,920
72,0,751
73,0,662
74,0,625
75,0,503
76,0,391
77,0,345
78,0,331
79,0,274
80,0,222
81,0,197
82,0,153
83,0,140
84,0,109
85,0,87
86,0,89
87,0,69
88,0,54
89,0,46
90,0,34
91,0,43
92,0,21
93,0,25
94,0,20
95,0,12
96,0,15
97,0,15
98,0,8
99,0,8
100,0,10
101,0,5
102,0,5
103,0,2
104,0,3
105,0,3
106,0,2
107,0,2
108,0,0
109,0,2
110,0,1
111,0,1
112,0,2
113,0,1
114,0,0
115,0,1
116,0,0
117,0,1
118,0,0
119,0,0
120,0,0
121,0,1
122,0,0
123,0,0
124,0,1
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
