date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,1
8,0,0
9,0,0
10,0,3
11,0,1
12,0,11
13,0,2
14,0,3
15,0,20
16,0,19
17,0,21
18,0,37
19,0,30
20,0,72
21,0,76
22,0,97
23,0,196
24,0,208
25,0,274
26,0,287
27,0,410
28,0,579
29,0,786
30,0,935
31,0,1225
32,0,1411
33,0,1798
34,0,2174
35,0,2517
36,0,2693
37,0,3115
38,0,3470
39,0,3926
40,0,4027
41,0,4140
42,0,4244
43,0,4140
44,0,4012
45,0,3866
46,0,3708
47,0,3451
48,0,3303
49,0,2928
50,0,2606
51,0,2366
52,0,2115
53,0,1766
54,0,1543
55,0,1443
56,0,1176
57,0,1016
58,0,949
59,0,787
60,0,670
61,0,551
62,0,436
63,0,412
64,0,363
65,0,288
66,0,264
67,0,213
68,0,193
69,0,157
70,0,129
71,0,92
72,0,92
73,0,102
74,0,60
75,0,62
76,0,50
77,0,41
78,0,32
79,0,38
80,0,28
81,0,25
82,0,20
83,0,17
84,0,17
85,0,9
86,0,14
87,0,2
88,0,4
89,0,14
90,0,4
91,0,10
92,0,3
93,0,2
94,0,4
95,0,3
96,0,1
97,0,2
98,0,4
99,0,1
100,0,3
101,0,2
102,0,1
103,0,2
104,0,1
105,0,1
106,0,1
107,0,1
108,0,1
109,0,1
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,1
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,1
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
