t,ct
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.417880
40,33.429021
40,40
40,40
40,30.637976
40,40
40,40
40,40
40,25.890271
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.328095
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,24.696318
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.705146
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.540463
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40.000000
40,36.106950
40,40
40,40.000000
40,18.937902
40,18.554519
40,40
40,40
40,32.871822
40,40
40,40
40,40
40,34.887376
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,18.304519
40,40
40,21.302459
40,40
40,40
40,40
40,16.789731
40,40
40,40
40,40
40,40
40,40
40,26.045915
40,26.610179
40,40
40,40
40,40
40,40
40,26.263016
40,40
40,40
40,40
40,40
40,27.202122
40,40
40,23.946933
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,19.707149
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.347682
40,40
40,33.900964
40,40
40,40
40,40
40,40
40,40
40,40
40,22.342903
40,40
40,40
40,40
40,40.000000
40,40
40,27.864502
40,40
40,40
40,40
40,30.974036
40,40
40,40
40,40
40,40
40,40
40,21.528753
40,40
40,40
40,24.277742
40,40
40,40
40,40
40,31.450513
40,40
40,40
40,40
40,40
40,40
40,40
40,23.122311
40,40
40,40
40,40
40,40
40,28.229235
40,31.925466
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.441680
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,36.870393
40,40
40,40
40,19.398109
40,40
40,40
40,40
40,22.847737
40,24.760994
40,40.000000
40,40
40,40.000000
40,28.312580
40,40
40,22.550402
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,23.095602
40,30.962906
40,26.480671
40,33.162259
40,40
40,40
40,24.568654
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.334216
40,40
40,40.000000
40,29.541204
40,40
40,40
40,21.273797
40,40
40,40
40,35.131137
40,40
40,40
40,40
40,40
40,40
40,40
40,18.424388
40,40
40,40
40,40
40,22.539472
40,40
40,40
40,40
40,19.384733
40,40
40,40
40,22.910109
40,19.003088
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.824334
40,40
40,40
40,40
40,40
40,23.806076
40,40
40,40
40,40
40,40
40,21.791693
40,40
40,40
40,40
40,40
40,40
40,36.188571
40,40
40,40
40,40
40,36.953745
40,40
40,34.506844
40,40
40,40
40,26.892305
40,40
40,36.022384
40,40
40,40
40,40
40,40.000000
40,20.258197
40,40
40,40
40,40
40,33.580641
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.953887
40,40
40,40
40,40
40,40
