t,ct
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.250844
40,40
40,40
40,40
40,40
40,40
40,40
40,37.236017
40,40
40,40
40,40
40,40.000000
40,40
40,29.012200
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.739606
40,40
40,40
40,40
40,40
40,40
40,34.851798
40,35.422735
40,40
40,17.553256
40,40
40,20.966555
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,32.138182
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.615312
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,24.524901
40,40
40,40
40,40
40,40
40,40
40,40
40,22.294418
40,40
40,21.732372
40,40
40,40
40,24.278920
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.072170
40,32.672982
40,40
40,40
40,40
40,40
40,40
40,40
40,30.125171
40,40
40,40
40,40
40,40
40,40
40,40
40,22.103888
40,40
40,40
40,37.654192
40,40
40,40.000000
40,40
40,26.920221
40,40
40,40
40,40
40,40
40,40
40,40
40,25.250030
40,40
40,40
40,40
40,40
40,22.021967
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.234347
40,40
40,35.010556
40,34.828522
40,40
40,21.731230
40,40
40,20.782059
40,40.000000
40,40
40,31.059368
40,40
40,40
40,27.860568
40,40
40,29.519441
40,40
40,40
40,40
40,40
40,16.235907
40,40
40,20.435368
40,20.673976
40,40
40,40
40,37.265840
40,40
40,40
40,23.893321
40,40
40,37.025574
40,40
40,40
40,40
40,40
40,23.173195
40,40
40,40
40,19.703154
40,40
40,40
40,40
40,40
40,40
40,34.255864
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.400346
40,40
40,33.120084
40,40
40,36.338831
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.176564
40,40
40,40
40,40
40,40
40,20.134883
40,40
40,40
40,40
40,40
40,40
40,31.549001
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.114162
40,40
40,40
40,40
40,40
40,40
40,35.561285
40,40
40,40
40,40
40,36.463341
40,40
40,31.996822
40,30.592357
40,17.921292
40,40
40,17.219203
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.014431
40,18.513309
40,40
40,40
40,40
40,40
40,40
40,20.376530
40,40
40,40
40,40
40,40
40,40
40,37.293596
40,40
40,37.540433
40,40
40,40
40,28.423719
40,25.599000
40,40
40,40
40,40
40,32.763780
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,21.996146
40,40
40,40
40,40
