date,imported,local
0,1,0
1,0,0
2,0,0
3,0,2
4,0,0
5,0,0
6,0,1
7,0,1
8,0,0
9,0,1
10,0,0
11,0,2
12,0,2
13,0,2
14,0,6
15,0,7
16,0,12
17,0,9
18,0,11
19,0,8
20,0,17
21,0,16
22,0,24
23,0,43
24,0,65
25,0,82
26,0,105
27,0,125
28,0,200
29,0,319
30,0,408
31,0,502
32,0,764
33,0,844
34,0,1046
35,0,1331
36,0,1623
37,0,1938
38,0,2280
39,0,2766
40,0,3054
41,0,3326
42,0,3676
43,0,3918
44,0,4084
45,0,4104
46,0,4226
47,0,4157
48,0,3932
49,0,3779
50,0,3576
51,0,3416
52,0,3076
53,0,2845
54,0,2490
55,0,2147
56,0,1934
57,0,1694
58,0,1496
59,0,1292
60,0,1176
61,0,1030
62,0,860
63,0,679
64,0,562
65,0,499
66,0,470
67,0,380
68,0,315
69,0,282
70,0,246
71,0,178
72,0,147
73,0,153
74,0,111
75,0,88
76,0,80
77,0,63
78,0,68
79,0,65
80,0,46
81,0,41
82,0,47
83,0,26
84,0,24
85,0,17
86,0,16
87,0,19
88,0,8
89,0,12
90,0,14
91,0,15
92,0,12
93,0,5
94,0,6
95,0,0
96,0,2
97,0,3
98,0,1
99,0,1
100,0,3
101,0,3
102,0,1
103,0,0
104,0,1
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
