date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,2
8,0,0
9,0,0
10,0,1
11,0,2
12,0,1
13,0,0
14,0,0
15,0,22
16,0,19
17,0,37
18,0,27
19,0,11
20,0,38
21,0,90
22,0,115
23,0,129
24,0,198
25,0,282
26,0,338
27,0,441
28,0,645
29,0,758
30,0,983
31,0,1220
32,0,1345
33,0,1799
34,0,2233
35,0,2660
36,0,2961
37,0,3213
38,0,3462
39,0,3762
40,0,3834
41,0,4112
42,0,4151
43,0,4111
44,0,4108
45,0,3962
46,0,3760
47,0,3541
48,0,3184
49,0,2924
50,0,2727
51,0,2290
52,0,2039
53,0,1802
54,0,1618
55,0,1345
56,0,1204
57,0,1030
58,0,902
59,0,749
60,0,626
61,0,556
62,0,446
63,0,419
64,0,363
65,0,269
66,0,234
67,0,222
68,0,149
69,0,133
70,0,119
71,0,93
72,0,86
73,0,64
74,0,71
75,0,58
76,0,40
77,0,50
78,0,35
79,0,22
80,0,30
81,0,20
82,0,16
83,0,9
84,0,16
85,0,14
86,0,14
87,0,7
88,0,10
89,0,6
90,0,7
91,0,6
92,0,0
93,0,2
94,0,5
95,0,2
96,0,1
97,0,1
98,0,1
99,0,2
100,0,2
101,0,1
102,0,2
103,0,0
104,0,0
105,0,0
106,0,1
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
