date,imported,local
0,1,0
1,0,1
2,0,0
3,0,2
4,0,1
5,0,1
6,0,2
7,0,1
8,0,10
9,0,7
10,0,13
11,0,5
12,0,25
13,0,29
14,0,33
15,0,48
16,0,70
17,0,87
18,0,104
19,0,101
20,0,196
21,0,249
22,0,347
23,0,454
24,0,575
25,0,699
26,0,891
27,0,1156
28,0,1503
29,0,1813
30,0,2090
31,0,2473
32,0,2754
33,0,3082
34,0,3440
35,0,3742
36,0,4082
37,0,4147
38,0,4170
39,0,4155
40,0,4012
41,0,3938
42,0,3844
43,0,3464
44,0,3109
45,0,2883
46,0,2709
47,0,2387
48,0,2169
49,0,1900
50,0,1541
51,0,1394
52,0,1244
53,0,1083
54,0,918
55,0,769
56,0,688
57,0,571
58,0,508
59,0,413
60,0,391
61,0,313
62,0,252
63,0,239
64,0,166
65,0,161
66,0,120
67,0,121
68,0,89
69,0,89
70,0,65
71,0,75
72,0,57
73,0,37
74,0,41
75,0,26
76,0,37
77,0,27
78,0,15
79,0,18
80,0,11
81,0,10
82,0,6
83,0,12
84,0,9
85,0,9
86,0,9
87,0,4
88,0,3
89,0,4
90,0,7
91,0,5
92,0,3
93,0,6
94,0,5
95,0,1
96,0,2
97,0,0
98,0,2
99,0,0
100,0,2
101,0,2
102,0,2
103,0,1
104,0,2
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
