date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,1
14,0,0
15,0,1
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,3
23,0,1
24,0,0
25,0,3
26,0,3
27,0,26
28,0,29
29,0,28
30,0,24
31,0,93
32,0,83
33,0,97
34,0,127
35,0,154
36,0,202
37,0,247
38,0,330
39,0,443
40,0,553
41,0,680
42,0,900
43,0,1213
44,0,1543
45,0,1858
46,0,2204
47,0,2547
48,0,2870
49,0,3225
50,0,3468
51,0,3765
52,0,4151
53,0,4045
54,0,4153
55,0,4274
56,0,4132
57,0,3929
58,0,3684
59,0,3508
60,0,3171
61,0,2929
62,0,2595
63,0,2359
64,0,2069
65,0,1778
66,0,1590
67,0,1343
68,0,1141
69,0,979
70,0,885
71,0,769
72,0,658
73,0,551
74,0,494
75,0,381
76,0,343
77,0,265
78,0,239
79,0,207
80,0,184
81,0,168
82,0,125
83,0,111
84,0,88
85,0,73
86,0,54
87,0,60
88,0,48
89,0,30
90,0,31
91,0,26
92,0,18
93,0,18
94,0,14
95,0,11
96,0,5
97,0,5
98,0,7
99,0,6
100,0,3
101,0,7
102,0,4
103,0,0
104,0,2
105,0,1
106,0,1
107,0,2
108,0,1
109,0,1
110,0,0
111,0,2
112,0,0
113,0,1
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,1
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
