date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,1
9,0,1
10,0,1
11,0,1
12,0,2
13,0,0
14,0,2
15,0,1
16,0,7
17,0,6
18,0,8
19,0,6
20,0,7
21,0,22
22,0,28
23,0,21
24,0,38
25,0,46
26,0,47
27,0,66
28,0,62
29,0,108
30,0,162
31,0,255
32,0,355
33,0,427
34,0,483
35,0,716
36,0,881
37,0,1236
38,0,1508
39,0,1756
40,0,2049
41,0,2332
42,0,2669
43,0,3160
44,0,3580
45,0,3768
46,0,3974
47,0,4134
48,0,4235
49,0,4254
50,0,4106
51,0,4055
52,0,3810
53,0,3581
54,0,3218
55,0,3039
56,0,2781
57,0,2300
58,0,2116
59,0,1920
60,0,1610
61,0,1414
62,0,1249
63,0,1104
64,0,895
65,0,784
66,0,701
67,0,560
68,0,495
69,0,414
70,0,373
71,0,289
72,0,249
73,0,211
74,0,179
75,0,156
76,0,132
77,0,113
78,0,106
79,0,89
80,0,59
81,0,58
82,0,46
83,0,42
84,0,36
85,0,37
86,0,15
87,0,21
88,0,14
89,0,16
90,0,9
91,0,11
92,0,4
93,0,7
94,0,4
95,0,8
96,0,9
97,0,4
98,0,3
99,0,2
100,0,1
101,0,2
102,0,2
103,0,0
104,0,1
105,0,2
106,0,2
107,0,1
108,0,0
109,0,1
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,1
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
