t,ct
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.453811
40,40
40,40
40,40
40,40.000000
40,34.651066
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.698294
40,40
40,40
40,40
40,40
40,40
40,40
40,25.176628
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.610478
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.096278
40,40
40,40
40,40
40,27.136818
40,40
40,40
40,40
40,33.928745
40,40
40,40
40,40
40,40
40,36.433145
40,18.076547
40,40
40,40
40,40
40,24.032907
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.618364
40,40
40,40
40,40
40,21.577741
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.537742
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.192915
40,40
40,33.503062
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,27.446655
40,40
40,22.518578
40,40
40,40
40,40
40,40
40,40
40,40
40,24.875523
40,40
40,40
40,40
40,33.109533
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.762181
40,37.179729
40,30.016097
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,31.928286
40,40
40,40
40,40
40,40
40,40
40,35.112873
40,40
40,37.214914
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.682645
40,40
40,40
40,40
40,29.369067
40,40
40,24.824766
40,32.006132
40,40
40,40
40,40
40,40
40,30.403327
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.261410
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,33.838323
40,40
40,40
40,40
40,40
40,33.927357
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.172033
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.311351
40,40
40,40
40,40
40,40
40,40
40,40
40,27.498683
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,17.674003
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.744919
40,21.418451
40,40
40,36.316884
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.471576
40,40
40,40
40,40
40,40
40,40
40,24.538416
40,40
40,40
40,18.584857
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.289117
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,30.374250
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,19.550954
40,28.399772
40,40
40,30.060493
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
