date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,2
7,0,0
8,0,0
9,0,0
10,0,1
11,0,2
12,0,0
13,0,5
14,0,1
15,0,1
16,0,1
17,0,4
18,0,5
19,0,23
20,0,26
21,0,27
22,0,21
23,0,19
24,0,66
25,0,60
26,0,77
27,0,89
28,0,116
29,0,141
30,0,154
31,0,254
32,0,308
33,0,424
34,0,496
35,0,612
36,0,798
37,0,1050
38,0,1356
39,0,1636
40,0,1826
41,0,2258
42,0,2603
43,0,3043
44,0,3444
45,0,3691
46,0,3859
47,0,3988
48,0,4130
49,0,4132
50,0,4205
51,0,3901
52,0,3882
53,0,3587
54,0,3342
55,0,3126
56,0,2746
57,0,2588
58,0,2233
59,0,1926
60,0,1767
61,0,1536
62,0,1288
63,0,1125
64,0,994
65,0,832
66,0,689
67,0,641
68,0,539
69,0,410
70,0,406
71,0,336
72,0,263
73,0,212
74,0,216
75,0,170
76,0,128
77,0,111
78,0,104
79,0,110
80,0,66
81,0,59
82,0,47
83,0,41
84,0,54
85,0,32
86,0,25
87,0,24
88,0,14
89,0,15
90,0,18
91,0,14
92,0,13
93,0,10
94,0,8
95,0,6
96,0,2
97,0,6
98,0,5
99,0,4
100,0,3
101,0,5
102,0,0
103,0,1
104,0,3
105,0,3
106,0,1
107,0,1
108,0,1
109,0,0
110,0,0
111,0,1
112,0,0
113,0,1
114,0,2
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,2
121,0,0
122,0,0
123,0,0
124,0,1
125,0,0
126,0,0
127,0,0
128,0,1
129,0,0
130,0,2
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
