date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,1
7,0,1
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,3
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,2
22,0,2
23,0,0
24,0,2
25,0,4
26,0,3
27,0,4
28,0,4
29,0,2
30,0,4
31,0,7
32,0,7
33,0,15
34,0,13
35,0,17
36,0,13
37,0,24
38,0,33
39,0,38
40,0,36
41,0,77
42,0,77
43,0,146
44,0,161
45,0,243
46,0,259
47,0,406
48,0,513
49,0,645
50,0,820
51,0,1027
52,0,1255
53,0,1652
54,0,2103
55,0,2353
56,0,2761
57,0,3125
58,0,3355
59,0,3653
60,0,3797
61,0,3980
62,0,4141
63,0,4221
64,0,4130
65,0,4126
66,0,3848
67,0,3568
68,0,3397
69,0,3010
70,0,2817
71,0,2432
72,0,2304
73,0,1986
74,0,1708
75,0,1465
76,0,1318
77,0,1128
78,0,994
79,0,839
80,0,696
81,0,586
82,0,560
83,0,414
84,0,342
85,0,293
86,0,286
87,0,218
88,0,176
89,0,152
90,0,129
91,0,127
92,0,111
93,0,99
94,0,63
95,0,48
96,0,52
97,0,25
98,0,23
99,0,31
100,0,25
101,0,29
102,0,20
103,0,18
104,0,23
105,0,13
106,0,14
107,0,7
108,0,8
109,0,8
110,0,4
111,0,5
112,0,6
113,0,2
114,0,4
115,0,2
116,0,1
117,0,1
118,0,0
119,0,1
120,0,1
121,0,0
122,0,0
123,0,0
124,0,1
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
