date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,2
10,0,1
11,0,0
12,0,1
13,0,0
14,0,1
15,0,1
16,0,5
17,0,1
18,0,0
19,0,0
20,0,2
21,0,2
22,0,10
23,0,9
24,0,11
25,0,8
26,0,27
27,0,37
28,0,34
29,0,52
30,0,49
31,0,112
32,0,133
33,0,196
34,0,243
35,0,339
36,0,444
37,0,613
38,0,685
39,0,888
40,0,1102
41,0,1430
42,0,1852
43,0,2101
44,0,2607
45,0,2850
46,0,3068
47,0,3481
48,0,3710
49,0,3980
50,0,4122
51,0,4121
52,0,4190
53,0,4025
54,0,3930
55,0,3760
56,0,3559
57,0,3204
58,0,3091
59,0,2641
60,0,2363
61,0,2132
62,0,1824
63,0,1660
64,0,1474
65,0,1223
66,0,1132
67,0,906
68,0,819
69,0,668
70,0,581
71,0,476
72,0,432
73,0,339
74,0,271
75,0,248
76,0,192
77,0,179
78,0,133
79,0,147
80,0,101
81,0,93
82,0,91
83,0,55
84,0,65
85,0,37
86,0,34
87,0,41
88,0,18
89,0,23
90,0,15
91,0,19
92,0,8
93,0,12
94,0,17
95,0,8
96,0,6
97,0,4
98,0,4
99,0,5
100,0,5
101,0,3
102,0,1
103,0,1
104,0,1
105,0,1
106,0,2
107,0,1
108,0,1
109,0,3
110,0,0
111,0,0
112,0,0
113,0,2
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,1
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,1
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
