date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,0
7,0,0
8,0,3
9,0,0
10,0,1
11,0,1
12,0,0
13,0,0
14,0,0
15,0,0
16,0,1
17,0,5
18,0,6
19,0,3
20,0,5
21,0,4
22,0,3
23,0,10
24,0,6
25,0,12
26,0,11
27,0,15
28,0,28
29,0,45
30,0,62
31,0,77
32,0,107
33,0,124
34,0,188
35,0,242
36,0,341
37,0,453
38,0,588
39,0,690
40,0,833
41,0,1052
42,0,1497
43,0,1684
44,0,2008
45,0,2386
46,0,2787
47,0,3145
48,0,3491
49,0,3710
50,0,3947
51,0,4136
52,0,4071
53,0,4136
54,0,4060
55,0,4064
56,0,3869
57,0,3515
58,0,3301
59,0,2962
60,0,2695
61,0,2400
62,0,2154
63,0,1885
64,0,1641
65,0,1403
66,0,1256
67,0,1070
68,0,923
69,0,849
70,0,709
71,0,529
72,0,503
73,0,387
74,0,384
75,0,306
76,0,257
77,0,245
78,0,176
79,0,164
80,0,137
81,0,140
82,0,95
83,0,83
84,0,78
85,0,59
86,0,46
87,0,59
88,0,43
89,0,31
90,0,33
91,0,21
92,0,22
93,0,14
94,0,6
95,0,16
96,0,17
97,0,6
98,0,11
99,0,11
100,0,2
101,0,5
102,0,4
103,0,2
104,0,2
105,0,7
106,0,1
107,0,2
108,0,3
109,0,4
110,0,0
111,0,1
112,0,0
113,0,2
114,0,1
115,0,0
116,0,2
117,0,0
118,0,0
119,0,1
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
