date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,0
7,0,1
8,0,2
9,0,5
10,0,3
11,0,4
12,0,5
13,0,10
14,0,10
15,0,17
16,0,19
17,0,25
18,0,31
19,0,51
20,0,58
21,0,82
22,0,99
23,0,125
24,0,175
25,0,257
26,0,304
27,0,401
28,0,580
29,0,717
30,0,910
31,0,1178
32,0,1573
33,0,1859
34,0,2466
35,0,2860
36,0,3417
37,0,4168
38,0,4753
39,0,5513
40,0,6006
41,0,6619
42,0,7193
43,0,7919
44,0,8186
45,0,8463
46,0,8612
47,0,8590
48,0,8395
49,0,8340
50,0,7958
51,0,7547
52,0,7058
53,0,6487
54,0,6216
55,0,5571
56,0,4946
57,0,4454
58,0,3915
59,0,3501
60,0,3135
61,0,2659
62,0,2431
63,0,2012
64,0,1814
65,0,1492
66,0,1303
67,0,1135
68,0,973
69,0,791
70,0,694
71,0,584
72,0,518
73,0,430
74,0,352
75,0,293
76,0,260
77,0,234
78,0,182
79,0,183
80,0,158
81,0,131
82,0,110
83,0,91
84,0,75
85,0,45
86,0,39
87,0,35
88,0,28
89,0,31
90,0,19
91,0,19
92,0,19
93,0,18
94,0,13
95,0,8
96,0,10
97,0,7
98,0,3
99,0,5
100,0,7
101,0,4
102,0,1
103,0,4
104,0,1
105,0,0
106,0,3
107,0,2
108,0,0
109,0,1
110,0,2
111,0,2
112,0,2
113,0,3
114,0,1
115,0,1
116,0,1
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,1
123,0,0
124,0,0
125,0,1
126,0,0
