t,ct
40,29.840208
40,21.071923
40,40
40,40
40,40
40,40
40,40
40,20.642820
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.839896
40,29.933987
40,37.580583
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.341029
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,31.917610
40,40
40,21.096088
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,28.523669
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.565816
40,40.000000
40,40
40,40
40,26.877310
40,40
40,40
40,40
40,40
40,40
40,40
40,30.146759
40,32.060570
40,40
40,40
40,40
40,40
40,21.658796
40,40
40,40
40,40
40,40
40,27.052601
40,40
40,40
40,33.795296
40,19.945006
40,40
40,40
40,40
40,40
40,34.343282
40,40
40,40
40,40
40,40
40,40
40,40
40,22.620928
40,34.410702
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.028762
40,21.653558
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.580418
40,22.352718
40,40
40,40
40,40
40,27.759630
40,40
40,40
40,40
40,40
40,36.257927
40,34.992491
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.188237
40,40.000000
40,37.562143
40,19.153274
40,40
40,38.005937
40,40
40,40
40,35.841326
40,40
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,37.046153
40,35.961744
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,20.391769
40,40
40,40
40,40
40,18.399261
40,40
40,20.198190
40,31.477599
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.233675
40,40
40,40
40,31.585766
40,40
40,40
40,40
40,19.509599
40,40
40,34.721386
40,21.629808
40,40
40,40
40,40
40,40
40,40
40,33.187443
40,21.439392
40,40
40,30.717128
40,40
40,40
40,40
40,23.844128
40,40
40,24.012345
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,26.097012
40,40
40,40
40,40
40,40
40,40
40,26.099297
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,27.145023
40,40
40,38.218771
40,40
40,35.272882
40,34.808910
40,40
40,40
40,40
40,18.629261
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.393713
40,40
40,40
40,18.136090
40,40
40,40
40,40
40,40
40,40
40,40
