date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,1
9,0,1
10,0,0
11,0,0
12,0,4
13,0,6
14,0,12
15,0,10
16,0,13
17,0,12
18,0,14
19,0,32
20,0,44
21,0,43
22,0,58
23,0,87
24,0,92
25,0,123
26,0,168
27,0,229
28,0,348
29,0,463
30,0,588
31,0,739
32,0,936
33,0,1217
34,0,1447
35,0,1855
36,0,2232
37,0,2534
38,0,2951
39,0,3256
40,0,3667
41,0,3948
42,0,4102
43,0,4140
44,0,4296
45,0,3993
46,0,4107
47,0,3893
48,0,3626
49,0,3478
50,0,3118
51,0,2819
52,0,2647
53,0,2314
54,0,1990
55,0,1825
56,0,1636
57,0,1316
58,0,1230
59,0,971
60,0,890
61,0,766
62,0,642
63,0,570
64,0,447
65,0,361
66,0,326
67,0,306
68,0,207
69,0,221
70,0,179
71,0,150
72,0,110
73,0,110
74,0,88
75,0,71
76,0,65
77,0,54
78,0,51
79,0,42
80,0,39
81,0,30
82,0,24
83,0,25
84,0,20
85,0,18
86,0,22
87,0,6
88,0,5
89,0,10
90,0,4
91,0,2
92,0,4
93,0,0
94,0,4
95,0,3
96,0,5
97,0,1
98,0,1
99,0,1
100,0,1
101,0,0
102,0,0
103,0,2
104,0,0
105,0,0
106,0,0
107,0,1
108,0,0
109,0,1
110,0,1
111,0,0
112,0,0
113,0,0
114,0,1
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,1
125,0,0
126,0,1
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
