t,ct
40,40
40,40
40,40
40,23.783466
40,40
40,32.735976
40,40
40,40
40,40
40,40
40,22.320424
40,40
40,19.450658
40,33.622083
40,24.671588
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,32.505550
40,40
40,29.075870
40,40
40,40
40,32.040437
40,36.321982
40,22.001481
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.943645
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,20.685669
40,40
40,40
40,40
40,40.000000
40,40
40,23.520252
40,40
40,40
40,29.640657
40,40.000000
40,40
40,32.490573
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.911277
40,40
40,40
40,40
40,40
40,40
40,23.554290
40,40
40,40
40,40
40,22.949129
40,40
40,40
40,40
40,27.150428
40,40
40,40
40,40
40,40
40,40
40,40
40,28.792559
40,40
40,25.491580
40,40
40,40
40,40
40,40
40,40
40,32.853351
40,40.000000
40,40.000000
40,28.621369
40,40
40,40
40,29.451388
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.165720
40,27.231435
40,40
40,23.617685
40,40
40,23.221960
40,40.000000
40,40
40,40
40,24.048365
40,40
40,40
40,36.161669
40,40
40,40
40,40
40,33.895910
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.952132
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,25.153311
40,40
40,40
40,18.216833
40,40
40,24.863347
40,40
40,40
40,29.652714
40,17.707807
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,17.860649
40,40
40,40
40,40
40,40
40,22.955062
40,40
40,40
40,21.047400
40,40
40,40
40,40
40,30.536623
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.987455
40,21.486753
40,40
40,40
40,40
40,40
40,34.178388
40,40
40,40
40,40
40,20.247949
40,40
40,40
40,40
40,40
40,29.052634
40,40
40,40
40,40
40,40.000000
40,40
40,21.259124
40,33.187825
40,40
40,19.130660
40,40
40,40
40,40
40,40
40,31.505027
40,36.324839
40,24.049891
40,40
40,40
40,40
40,21.285260
40,40
40,40
40,40
40,40
40,40
40,40
40,22.651098
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.385374
40,40
40,30.476462
40,40
40,40
40,40
40,16.327684
40,40
40,40
40,40
40,21.789555
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.461262
40,40.000000
40,34.246896
40,40
40,36.184915
40,40
40,40
40,21.399815
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.537850
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,30.241053
40,40
40,22.169407
40,40
40,40
40,28.803589
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.997147
40,40
40,20.993862
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,23.572101
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.220286
40,40
40,23.224991
40,40.000000
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
