date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,2
9,0,1
10,0,1
11,0,2
12,0,1
13,0,6
14,0,3
15,0,2
16,0,0
17,0,7
18,0,3
19,0,8
20,0,17
21,0,16
22,0,24
23,0,22
24,0,25
25,0,48
26,0,48
27,0,68
28,0,84
29,0,107
30,0,142
31,0,232
32,0,223
33,0,429
34,0,504
35,0,608
36,0,730
37,0,1033
38,0,1166
39,0,1593
40,0,1813
41,0,2233
42,0,2422
43,0,2830
44,0,3323
45,0,3616
46,0,3835
47,0,3927
48,0,4118
49,0,4275
50,0,4136
51,0,4140
52,0,3820
53,0,3577
54,0,3541
55,0,3103
56,0,2943
57,0,2591
58,0,2283
59,0,1989
60,0,1799
61,0,1521
62,0,1321
63,0,1136
64,0,983
65,0,867
66,0,749
67,0,661
68,0,537
69,0,432
70,0,384
71,0,390
72,0,311
73,0,252
74,0,228
75,0,192
76,0,146
77,0,146
78,0,109
79,0,102
80,0,63
81,0,73
82,0,40
83,0,47
84,0,38
85,0,35
86,0,34
87,0,20
88,0,23
89,0,21
90,0,14
91,0,15
92,0,14
93,0,11
94,0,9
95,0,10
96,0,6
97,0,6
98,0,4
99,0,3
100,0,6
101,0,6
102,0,5
103,0,2
104,0,1
105,0,2
106,0,0
107,0,2
108,0,3
109,0,1
110,0,0
111,0,2
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,3
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,1
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
