t,ct
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.164936
40,37.746209
40,40
40,40
40,40
40,24.864859
40,40
40,40
40,40
40,33.132872
40,40
40,33.559536
40,40
40,40
40,40
40,26.416339
40,21.726303
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.616500
40,23.079698
40,40
40,22.190951
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.414967
40,40
40,40
40,40
40,40
40,23.485296
40,40
40,40
40,40
40,40
40,22.689545
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.217535
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.995606
40,40
40,40
40,23.055745
40,40
40,21.898252
40,40
40,40
40,40
40,22.041712
40,40
40,40
40,40
40,24.053880
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.602185
40,40
40,40
40,27.485797
40,40
40,40
40,40
40,40
40,40
40,26.431606
40,40
40,29.990883
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,25.724558
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.322437
40,33.907059
40,40
40,40
40,19.960331
40,40
40,40
40,40
40,21.026388
40,40
40,40
40,22.328486
40,27.248878
40,40
40,40.000000
40,35.182836
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.571849
40,40
40,35.704976
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,18.232731
40,40
40,40
40,40
40,40
40,20.650378
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,21.468363
40,40
40,40
40,40
40,40
40,40
40,40
40,19.765929
40,40
40,40
40,40
40,23.166370
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.373170
40,16.491347
40,40
40,40
40,24.531788
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.049747
40,40
40,40
40,37.670312
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.380512
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.978971
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.362345
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.791817
40,24.689470
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,25.542004
40,40
40,25.627554
40,32.859719
