date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,1
8,0,2
9,0,2
10,0,1
11,0,1
12,0,3
13,0,3
14,0,5
15,0,9
16,0,13
17,0,15
18,0,11
19,0,17
20,0,15
21,0,31
22,0,50
23,0,59
24,0,70
25,0,105
26,0,130
27,0,170
28,0,236
29,0,318
30,0,369
31,0,466
32,0,577
33,0,761
34,0,951
35,0,1171
36,0,1468
37,0,1678
38,0,1936
39,0,2255
40,0,2455
41,0,2675
42,0,2838
43,0,3149
44,0,3288
45,0,3414
46,0,3371
47,0,3505
48,0,3319
49,0,3343
50,0,3214
51,0,3067
52,0,2918
53,0,2603
54,0,2428
55,0,2203
56,0,2014
57,0,1898
58,0,1609
59,0,1380
60,0,1228
61,0,1043
62,0,954
63,0,830
64,0,706
65,0,605
66,0,470
67,0,446
68,0,389
69,0,309
70,0,284
71,0,240
72,0,206
73,0,179
74,0,157
75,0,122
76,0,120
77,0,103
78,0,72
79,0,63
80,0,66
81,0,52
82,0,34
83,0,25
84,0,28
85,0,21
86,0,18
87,0,12
88,0,11
89,0,11
90,0,6
91,0,11
92,0,8
93,0,3
94,0,2
95,0,5
96,0,3
97,0,1
98,0,4
99,0,2
100,0,1
101,0,1
102,0,1
103,0,1
104,0,2
105,0,0
106,0,1
107,0,0
108,0,1
109,0,1
110,0,1
111,0,0
112,0,0
113,0,0
114,0,1
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,1
125,0,0
126,0,0
