date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,0
9,0,1
10,0,0
11,0,0
12,0,1
13,0,1
14,0,2
15,0,0
16,0,1
17,0,1
18,0,2
19,0,0
20,0,1
21,0,10
22,0,11
23,0,2
24,0,3
25,0,3
26,0,7
27,0,14
28,0,22
29,0,28
30,0,38
31,0,71
32,0,119
33,0,122
34,0,185
35,0,196
36,0,266
37,0,360
38,0,435
39,0,678
40,0,844
41,0,1032
42,0,1264
43,0,1622
44,0,1948
45,0,2410
46,0,2619
47,0,2946
48,0,3269
49,0,3616
50,0,3859
51,0,4081
52,0,4174
53,0,4126
54,0,4053
55,0,3969
56,0,3767
57,0,3732
58,0,3423
59,0,3091
60,0,2921
61,0,2608
62,0,2195
63,0,2005
64,0,1747
65,0,1515
66,0,1316
67,0,1182
68,0,979
69,0,795
70,0,728
71,0,623
72,0,518
73,0,465
74,0,371
75,0,299
76,0,285
77,0,229
78,0,197
79,0,159
80,0,139
81,0,108
82,0,97
83,0,83
84,0,62
85,0,57
86,0,47
87,0,42
88,0,30
89,0,36
90,0,22
91,0,28
92,0,14
93,0,7
94,0,13
95,0,8
96,0,11
97,0,10
98,0,5
99,0,6
100,0,3
101,0,7
102,0,2
103,0,6
104,0,1
105,0,2
106,0,1
107,0,0
108,0,1
109,0,1
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
