date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,3
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,3
15,0,1
16,0,2
17,0,3
18,0,5
19,0,7
20,0,9
21,0,8
22,0,12
23,0,4
24,0,5
25,0,16
26,0,28
27,0,85
28,0,80
29,0,82
30,0,95
31,0,154
32,0,208
33,0,222
34,0,395
35,0,495
36,0,649
37,0,849
38,0,1048
39,0,1295
40,0,1718
41,0,2053
42,0,2379
43,0,2536
44,0,2972
45,0,3344
46,0,3623
47,0,3921
48,0,4193
49,0,4132
50,0,4216
51,0,4153
52,0,3923
53,0,3824
54,0,3601
55,0,3393
56,0,3006
57,0,2859
58,0,2544
59,0,2313
60,0,2010
61,0,1701
62,0,1498
63,0,1272
64,0,1152
65,0,950
66,0,829
67,0,703
68,0,598
69,0,505
70,0,436
71,0,407
72,0,314
73,0,280
74,0,203
75,0,212
76,0,175
77,0,132
78,0,141
79,0,102
80,0,69
81,0,70
82,0,58
83,0,47
84,0,45
85,0,30
86,0,32
87,0,26
88,0,24
89,0,13
90,0,19
91,0,13
92,0,16
93,0,10
94,0,11
95,0,7
96,0,9
97,0,5
98,0,7
99,0,2
100,0,5
101,0,3
102,0,1
103,0,2
104,0,1
105,0,1
106,0,2
107,0,0
108,0,2
109,0,0
110,0,1
111,0,0
112,0,1
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,3
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
