t,ct
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.697965
40,40
40,40.000000
40,40
40,40
40,40
40,18.455335
40,40
40,40
40,20.757316
40,40
40,40.000000
40,40.000000
40,40
40,40
40,20.115066
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,20.875018
40,21.750377
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,19.705377
40,40
40,20.140455
40,40
40,40
40,34.047631
40,40
40,40
40,40
40,24.401876
40,40
40,40
40,40
40,28.510035
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,24.629932
40,40
40,29.229232
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.119820
40,34.037924
40,40
40,40
40,40
40,40
40,40
40,25.107394
40,40
40,28.104756
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.310391
40,40
40,40.000000
40,40
40,40
40,19.001313
40,40
40,40
40,40
40,40
40,33.585916
40,23.048851
40,40.000000
40,20.356748
40,40
40,19.510496
40,36.262229
40,36.646344
40,36.183739
40,40
40,25.475208
40,40
40,22.398250
40,40
40,40
40,28.657371
40,40.000000
40,40
40,40.000000
40,40
40,36.793148
40,29.510529
40,40.000000
40,40
40,40
40,40
40,22.398849
40,30.199171
40,40
40,40
40,40
40,40
40,29.514319
40,33.087549
40,40
40,40
40,40
40,40
40,30.155296
40,19.301561
40,40
40,28.293680
40,40.000000
40,20.614922
40,40
40,40
40,40
40,40
40,30.564932
40,22.149472
40,40
40,40
40,40
40,33.875635
40,40
40,20.413912
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.764525
40,40
40,31.806145
40,40
40,35.357505
40,19.020066
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,19.093057
40,40
40,23.869008
40,26.679692
40,40
40,40
40,37.209385
40,31.756150
40,21.032039
40,25.019323
40,22.876096
40,40
40,40
40,40
40,40
40,40
40,40
40,24.532279
40,40.000000
40,40
40,40
40,40
40,24.969207
40,40
40,40
40,16.723660
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,26.737111
40,17.897463
40,40
40,40
40,37.539104
40,40
40,30.915976
40,40
40,40
40,37.410843
40,40
40,40
40,23.083922
40,40
40,40
40,40
40,40
40,23.180412
40,40
40,31.678827
40,40
40,40
40,40
40,40
40,29.668312
40,40
40,23.782333
40,30.070019
40,20.295039
40,40
40,40
40,20.223909
40,40
40,40
40,40
40,25.686063
40,40
40,19.290684
40,40
40,22.526828
40,32.088776
40,40
40,40
40,40
40,40
40,22.931469
40,26.820258
40,40
40,40
40,40
40,22.421416
40,40
40,40
40,40
40,21.491195
40,40
40,40
40,27.190655
40,40
40,40
40,40
40,25.035422
40,40
40,30.009863
40,19.993316
40,40.000000
40,38.400087
40,40
40,31.831156
40,28.239148
40,23.738081
40,40
40,40
40,36.452281
40,40
40,40
40,40
40,26.545225
40,40
40,31.382404
40,40
40,40
40,21.260535
40,40
40,25.654615
40,40
40,28.400733
40,40
40,19.553406
40,31.412309
40,16.850616
40,40
40,35.131725
40,40
40,40.000000
40,20.940993
40,40
40,40
40,40
40,40
