date,imported,local
0,1,0
1,0,0
2,0,1
3,0,0
4,0,2
5,0,0
6,0,1
7,0,0
8,0,3
9,0,0
10,0,0
11,0,8
12,0,2
13,0,6
14,0,3
15,0,17
16,0,27
17,0,48
18,0,37
19,0,41
20,0,79
21,0,86
22,0,117
23,0,146
24,0,231
25,0,256
26,0,358
27,0,447
28,0,619
29,0,755
30,0,922
31,0,1166
32,0,1518
33,0,1845
34,0,2198
35,0,2493
36,0,2908
37,0,3209
38,0,3502
39,0,3898
40,0,4113
41,0,4075
42,0,4085
43,0,4074
44,0,4132
45,0,3927
46,0,3710
47,0,3397
48,0,3200
49,0,2840
50,0,2587
51,0,2351
52,0,2102
53,0,1781
54,0,1530
55,0,1401
56,0,1189
57,0,1008
58,0,903
59,0,732
60,0,659
61,0,575
62,0,452
63,0,393
64,0,343
65,0,276
66,0,236
67,0,199
68,0,175
69,0,139
70,0,121
71,0,92
72,0,82
73,0,86
74,0,61
75,0,45
76,0,68
77,0,24
78,0,31
79,0,37
80,0,18
81,0,11
82,0,21
83,0,12
84,0,20
85,0,10
86,0,12
87,0,6
88,0,6
89,0,7
90,0,5
91,0,4
92,0,4
93,0,4
94,0,4
95,0,3
96,0,4
97,0,1
98,0,1
99,0,0
100,0,1
101,0,1
102,0,3
103,0,0
104,0,1
105,0,1
106,0,0
107,0,1
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,1
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
