date,imported,local
0,1,0
1,0,0
2,0,0
3,0,2
4,0,0
5,0,0
6,0,0
7,0,3
8,0,6
9,0,0
10,0,3
11,0,4
12,0,0
13,0,11
14,0,24
15,0,13
16,0,20
17,0,35
18,0,26
19,0,42
20,0,53
21,0,98
22,0,140
23,0,171
24,0,179
25,0,259
26,0,375
27,0,435
28,0,642
29,0,722
30,0,916
31,0,1145
32,0,1571
33,0,1863
34,0,2220
35,0,2579
36,0,2831
37,0,3225
38,0,3568
39,0,3787
40,0,4051
41,0,4185
42,0,4205
43,0,4305
44,0,4015
45,0,3979
46,0,3575
47,0,3442
48,0,3195
49,0,2862
50,0,2626
51,0,2281
52,0,2091
53,0,1851
54,0,1559
55,0,1332
56,0,1195
57,0,1010
58,0,884
59,0,699
60,0,621
61,0,562
62,0,483
63,0,383
64,0,352
65,0,288
66,0,236
67,0,197
68,0,170
69,0,153
70,0,134
71,0,111
72,0,119
73,0,79
74,0,69
75,0,64
76,0,47
77,0,41
78,0,29
79,0,20
80,0,27
81,0,27
82,0,11
83,0,13
84,0,13
85,0,6
86,0,9
87,0,8
88,0,3
89,0,3
90,0,2
91,0,6
92,0,1
93,0,3
94,0,2
95,0,0
96,0,5
97,0,0
98,0,1
99,0,3
100,0,0
101,0,0
102,0,1
103,0,0
104,0,0
105,0,0
106,0,2
107,0,0
108,0,0
109,0,1
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,1
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
