date,imported,local
0,1,0
1,0,0
2,0,1
3,0,0
4,0,1
5,0,0
6,0,0
7,0,2
8,0,3
9,0,2
10,0,3
11,0,3
12,0,5
13,0,5
14,0,13
15,0,18
16,0,25
17,0,33
18,0,36
19,0,42
20,0,51
21,0,76
22,0,121
23,0,146
24,0,191
25,0,267
26,0,350
27,0,477
28,0,648
29,0,840
30,0,1050
31,0,1435
32,0,1903
33,0,2367
34,0,3002
35,0,3766
36,0,4536
37,0,5451
38,0,6424
39,0,7534
40,0,8367
41,0,9525
42,0,10560
43,0,11396
44,0,12194
45,0,12581
46,0,12995
47,0,13339
48,0,13156
49,0,12964
50,0,12683
51,0,12374
52,0,11725
53,0,10880
54,0,10375
55,0,9439
56,0,8582
57,0,7798
58,0,7024
59,0,6225
60,0,5543
61,0,4893
62,0,4399
63,0,3754
64,0,3261
65,0,2864
66,0,2461
67,0,2153
68,0,1854
69,0,1617
70,0,1392
71,0,1226
72,0,1025
73,0,882
74,0,780
75,0,653
76,0,618
77,0,513
78,0,423
79,0,356
80,0,316
81,0,263
82,0,216
83,0,178
84,0,176
85,0,117
86,0,85
87,0,100
88,0,78
89,0,72
90,0,55
91,0,44
92,0,36
93,0,35
94,0,26
95,0,16
96,0,16
97,0,13
98,0,10
99,0,12
100,0,12
101,0,10
102,0,11
103,0,8
104,0,8
105,0,5
106,0,4
107,0,5
108,0,3
109,0,3
110,0,3
111,0,4
112,0,2
113,0,4
114,0,2
115,0,1
116,0,0
117,0,0
118,0,1
119,0,2
120,0,2
121,0,2
122,0,1
123,0,1
124,0,1
125,0,0
126,0,0
