date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,1
12,0,0
13,0,0
14,0,0
15,0,0
16,0,1
17,0,1
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,1
26,0,0
27,0,0
28,0,0
29,0,0
30,0,0
31,0,0
32,0,0
33,0,1
34,0,1
35,0,1
36,0,0
37,0,0
38,0,0
39,0,0
40,0,0
41,0,0
42,0,2
43,0,0
44,0,1
45,0,0
46,0,0
47,0,0
48,0,0
49,0,2
50,0,0
51,0,1
52,0,2
53,0,1
54,0,2
55,0,0
56,0,0
57,0,0
58,0,4
59,0,2
60,0,4
61,0,2
62,0,1
63,0,2
64,0,5
65,0,2
66,0,3
67,0,3
68,0,1
69,0,2
70,0,2
71,0,5
72,0,4
73,0,4
74,0,3
75,0,8
76,0,5
77,0,18
78,0,4
79,0,6
80,0,8
81,0,12
82,0,8
83,0,9
84,0,15
85,0,15
86,0,19
87,0,12
88,0,13
89,0,22
90,0,27
91,0,24
92,0,28
93,0,25
94,0,23
95,0,27
96,0,30
97,0,32
98,0,54
99,0,54
100,0,54
101,0,60
102,0,66
103,0,61
104,0,76
105,0,58
106,0,95
107,0,90
108,0,102
109,0,102
110,0,112
111,0,125
112,0,97
113,0,119
114,0,166
115,0,161
116,0,156
117,0,212
118,0,218
119,0,211
120,0,245
121,0,291
122,0,265
123,0,287
124,0,320
125,0,364
126,0,367
127,0,407
128,0,448
129,0,470
130,0,536
131,0,559
132,0,600
133,0,673
134,0,647
135,0,682
136,0,783
137,0,850
138,0,852
139,0,921
140,0,930
141,0,1079
142,0,1094
143,0,1088
144,0,1224
145,0,1181
146,0,1330
147,0,1389
148,0,1418
149,0,1407
150,0,1463
151,0,1506
152,0,1556
153,0,1597
154,0,1635
155,0,1610
156,0,1582
157,0,1568
158,0,1574
159,0,1567
160,0,1604
161,0,1521
162,0,1597
163,0,1534
164,0,1494
165,0,1500
166,0,1449
167,0,1311
168,0,1337
169,0,1241
170,0,1148
171,0,1160
172,0,1073
173,0,942
174,0,928
175,0,871
176,0,842
177,0,795
178,0,687
179,0,633
180,0,610
181,0,570
182,0,551
183,0,487
184,0,409
185,0,415
186,0,386
187,0,357
188,0,341
189,0,291
190,0,279
191,0,291
192,0,234
193,0,235
194,0,200
195,0,210
196,0,159
197,0,145
198,0,124
199,0,117
200,0,110
201,0,125
202,0,105
203,0,105
204,0,85
205,0,76
206,0,75
207,0,55
208,0,48
209,0,58
210,0,51
211,0,30
212,0,44
213,0,41
214,0,37
215,0,37
216,0,30
217,0,29
218,0,20
219,0,22
220,0,18
221,0,16
222,0,15
223,0,13
224,0,17
225,0,18
226,0,11
227,0,14
228,0,10
229,0,5
230,0,11
231,0,10
232,0,9
233,0,7
234,0,8
235,0,5
236,0,5
237,0,6
238,0,5
239,0,3
240,0,2
241,0,6
242,0,4
243,0,0
244,0,2
245,0,2
246,0,0
247,0,1
248,0,0
249,0,0
250,0,3
251,0,1
252,0,0
253,0,2
254,0,1
255,0,1
256,0,1
257,0,1
258,0,0
259,0,3
260,0,0
261,0,1
262,0,1
263,0,0
264,0,0
265,0,0
266,0,0
267,0,0
268,0,0
269,0,0
270,0,0
271,0,0
