date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,1
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,1
19,0,0
20,0,0
21,0,2
22,0,0
23,0,2
24,0,0
25,0,0
26,0,0
27,0,0
28,0,1
29,0,2
30,0,0
31,0,2
32,0,1
33,0,1
34,0,0
35,0,0
36,0,1
37,0,0
38,0,2
39,0,3
40,0,2
41,0,1
42,0,4
43,0,3
44,0,6
45,0,0
46,0,2
47,0,1
48,0,4
49,0,3
50,0,2
51,0,1
52,0,2
53,0,4
54,0,3
55,0,7
56,0,7
57,0,5
58,0,7
59,0,3
60,0,6
61,0,8
62,0,9
63,0,12
64,0,7
65,0,14
66,0,18
67,0,16
68,0,12
69,0,20
70,0,18
71,0,19
72,0,25
73,0,36
74,0,24
75,0,31
76,0,23
77,0,37
78,0,39
79,0,41
80,0,50
81,0,50
82,0,58
83,0,51
84,0,63
85,0,72
86,0,75
87,0,82
88,0,90
89,0,90
90,0,102
91,0,108
92,0,109
93,0,134
94,0,143
95,0,126
96,0,186
97,0,158
98,0,211
99,0,190
100,0,231
101,0,241
102,0,244
103,0,269
104,0,294
105,0,317
106,0,331
107,0,422
108,0,408
109,0,438
110,0,446
111,0,491
112,0,528
113,0,599
114,0,656
115,0,632
116,0,696
117,0,716
118,0,786
119,0,827
120,0,897
121,0,941
122,0,981
123,0,1050
124,0,1043
125,0,1149
126,0,1196
127,0,1335
128,0,1331
129,0,1323
130,0,1368
131,0,1474
132,0,1483
133,0,1545
134,0,1556
135,0,1570
136,0,1541
137,0,1644
138,0,1586
139,0,1598
140,0,1570
141,0,1610
142,0,1581
143,0,1600
144,0,1545
145,0,1491
146,0,1447
147,0,1411
148,0,1321
149,0,1292
150,0,1221
151,0,1237
152,0,1153
153,0,1057
154,0,1047
155,0,1013
156,0,905
157,0,885
158,0,778
159,0,827
160,0,707
161,0,687
162,0,647
163,0,612
164,0,517
165,0,521
166,0,424
167,0,428
168,0,367
169,0,372
170,0,320
171,0,315
172,0,267
173,0,219
174,0,274
175,0,236
176,0,208
177,0,177
178,0,139
179,0,146
180,0,121
181,0,130
182,0,116
183,0,114
184,0,86
185,0,82
186,0,72
187,0,60
188,0,55
189,0,54
190,0,50
191,0,47
192,0,35
193,0,38
194,0,38
195,0,27
196,0,34
197,0,25
198,0,18
199,0,7
200,0,19
201,0,18
202,0,18
203,0,12
204,0,10
205,0,12
206,0,6
207,0,5
208,0,4
209,0,6
210,0,6
211,0,7
212,0,8
213,0,5
214,0,6
215,0,8
216,0,2
217,0,6
218,0,3
219,0,3
220,0,1
221,0,3
222,0,1
223,0,1
224,0,1
225,0,1
226,0,0
227,0,0
228,0,2
229,0,1
230,0,0
231,0,2
232,0,0
233,0,0
234,0,1
235,0,0
236,0,1
237,0,1
238,0,0
239,0,1
240,0,1
241,0,0
242,0,0
243,0,0
244,0,0
245,0,0
246,0,0
247,0,0
248,0,0
249,0,0
250,0,0
251,0,1
252,0,0
253,0,0
254,0,0
255,0,0
256,0,0
257,0,0
258,0,0
259,0,0
260,0,0
