date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,1
18,0,0
19,0,2
20,0,0
21,0,2
22,0,2
23,0,1
24,0,3
25,0,0
26,0,0
27,0,1
28,0,1
29,0,1
30,0,1
31,0,0
32,0,1
33,0,2
34,0,2
35,0,2
36,0,0
37,0,0
38,0,0
39,0,4
40,0,1
41,0,2
42,0,2
43,0,4
44,0,4
45,0,5
46,0,3
47,0,6
48,0,3
49,0,8
50,0,6
51,0,2
52,0,7
53,0,12
54,0,9
55,0,9
56,0,8
57,0,12
58,0,8
59,0,11
60,0,16
61,0,15
62,0,13
63,0,9
64,0,22
65,0,20
66,0,11
67,0,21
68,0,19
69,0,27
70,0,32
71,0,23
72,0,40
73,0,33
74,0,34
75,0,34
76,0,58
77,0,52
78,0,54
79,0,57
80,0,77
81,0,82
82,0,62
83,0,79
84,0,80
85,0,97
86,0,123
87,0,122
88,0,138
89,0,140
90,0,130
91,0,161
92,0,179
93,0,194
94,0,227
95,0,209
96,0,249
97,0,272
98,0,272
99,0,284
100,0,305
101,0,331
102,0,379
103,0,406
104,0,459
105,0,435
106,0,460
107,0,544
108,0,576
109,0,609
110,0,690
111,0,682
112,0,772
113,0,823
114,0,826
115,0,922
116,0,959
117,0,1029
118,0,1109
119,0,1094
120,0,1149
121,0,1192
122,0,1328
123,0,1259
124,0,1376
125,0,1389
126,0,1440
127,0,1490
128,0,1464
129,0,1553
130,0,1539
131,0,1625
132,0,1586
133,0,1525
134,0,1578
135,0,1605
136,0,1542
137,0,1526
138,0,1530
139,0,1537
140,0,1461
141,0,1480
142,0,1409
143,0,1329
144,0,1301
145,0,1259
146,0,1221
147,0,1156
148,0,1043
149,0,1047
150,0,1019
151,0,878
152,0,852
153,0,789
154,0,740
155,0,697
156,0,683
157,0,620
158,0,566
159,0,571
160,0,477
161,0,482
162,0,405
163,0,371
164,0,372
165,0,338
166,0,293
167,0,296
168,0,275
169,0,230
170,0,211
171,0,194
172,0,193
173,0,156
174,0,144
175,0,137
176,0,132
177,0,98
178,0,111
179,0,112
180,0,90
181,0,72
182,0,84
183,0,73
184,0,54
185,0,36
186,0,51
187,0,52
188,0,48
189,0,35
190,0,37
191,0,36
192,0,40
193,0,26
194,0,24
195,0,12
196,0,21
197,0,28
198,0,13
199,0,13
200,0,11
201,0,10
202,0,9
203,0,12
204,0,9
205,0,6
206,0,8
207,0,10
208,0,6
209,0,5
210,0,5
211,0,8
212,0,4
213,0,3
214,0,7
215,0,3
216,0,3
217,0,1
218,0,3
219,0,3
220,0,2
221,0,4
222,0,1
223,0,4
224,0,3
225,0,0
226,0,0
227,0,1
228,0,0
229,0,3
230,0,3
231,0,0
232,0,0
233,0,1
234,0,1
235,0,0
236,0,0
237,0,2
238,0,0
239,0,0
240,0,0
241,0,0
242,0,0
243,0,1
244,0,0
245,0,1
246,0,0
247,0,0
248,0,0
249,0,0
250,0,0
251,0,0
252,0,0
