date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,1
8,0,0
9,0,0
10,0,0
11,0,0
12,0,1
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,1
19,0,1
20,0,0
21,0,0
22,0,0
23,0,0
24,0,2
25,0,3
26,0,0
27,0,0
28,0,3
29,0,0
30,0,0
31,0,0
32,0,0
33,0,4
34,0,1
35,0,3
36,0,3
37,0,3
38,0,5
39,0,4
40,0,7
41,0,4
42,0,4
43,0,8
44,0,5
45,0,4
46,0,13
47,0,11
48,0,9
49,0,6
50,0,12
51,0,6
52,0,12
53,0,5
54,0,15
55,0,14
56,0,21
57,0,15
58,0,15
59,0,15
60,0,20
61,0,20
62,0,26
63,0,19
64,0,28
65,0,39
66,0,25
67,0,37
68,0,41
69,0,53
70,0,38
71,0,48
72,0,52
73,0,57
74,0,67
75,0,52
76,0,68
77,0,60
78,0,81
79,0,107
80,0,124
81,0,112
82,0,109
83,0,104
84,0,112
85,0,139
86,0,172
87,0,168
88,0,182
89,0,178
90,0,225
91,0,243
92,0,233
93,0,240
94,0,270
95,0,332
96,0,336
97,0,378
98,0,427
99,0,408
100,0,433
101,0,453
102,0,473
103,0,585
104,0,625
105,0,600
106,0,657
107,0,747
108,0,739
109,0,765
110,0,892
111,0,963
112,0,959
113,0,1038
114,0,1075
115,0,1059
116,0,1194
117,0,1246
118,0,1355
119,0,1300
120,0,1375
121,0,1470
122,0,1504
123,0,1481
124,0,1522
125,0,1582
126,0,1634
127,0,1693
128,0,1660
129,0,1662
130,0,1579
131,0,1577
132,0,1705
133,0,1569
134,0,1498
135,0,1566
136,0,1482
137,0,1467
138,0,1379
139,0,1317
140,0,1253
141,0,1195
142,0,1182
143,0,1049
144,0,1052
145,0,1008
146,0,921
147,0,848
148,0,845
149,0,771
150,0,730
151,0,641
152,0,583
153,0,550
154,0,525
155,0,499
156,0,444
157,0,425
158,0,378
159,0,378
160,0,327
161,0,261
162,0,267
163,0,245
164,0,232
165,0,202
166,0,182
167,0,152
168,0,142
169,0,154
170,0,138
171,0,113
172,0,98
173,0,91
174,0,92
175,0,79
176,0,74
177,0,60
178,0,59
179,0,53
180,0,53
181,0,35
182,0,42
183,0,37
184,0,38
185,0,26
186,0,39
187,0,23
188,0,15
189,0,20
190,0,17
191,0,18
192,0,15
193,0,13
194,0,11
195,0,7
196,0,10
197,0,11
198,0,10
199,0,11
200,0,6
201,0,3
202,0,10
203,0,3
204,0,2
205,0,2
206,0,8
207,0,4
208,0,1
209,0,2
210,0,4
211,0,2
212,0,1
213,0,0
214,0,0
215,0,0
216,0,0
217,0,0
218,0,0
219,0,0
220,0,0
221,0,0
222,0,0
223,0,0
224,0,0
225,0,0
226,0,1
227,0,0
228,0,1
229,0,0
230,0,0
231,0,0
232,0,0
233,0,0
234,0,0
235,0,0
236,0,0
