date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,2
10,0,1
11,0,0
12,0,0
13,0,0
14,0,2
15,0,0
16,0,2
17,0,0
18,0,2
19,0,0
20,0,1
21,0,2
22,0,0
23,0,1
24,0,0
25,0,2
26,0,3
27,0,2
28,0,2
29,0,1
30,0,0
31,0,4
32,0,2
33,0,2
34,0,2
35,0,2
36,0,4
37,0,2
38,0,4
39,0,6
40,0,8
41,0,1
42,0,2
43,0,4
44,0,8
45,0,9
46,0,7
47,0,5
48,0,7
49,0,6
50,0,5
51,0,12
52,0,12
53,0,9
54,0,11
55,0,18
56,0,19
57,0,17
58,0,20
59,0,17
60,0,26
61,0,23
62,0,27
63,0,29
64,0,39
65,0,30
66,0,27
67,0,33
68,0,29
69,0,47
70,0,57
71,0,48
72,0,61
73,0,48
74,0,72
75,0,63
76,0,73
77,0,92
78,0,93
79,0,98
80,0,110
81,0,102
82,0,126
83,0,151
84,0,145
85,0,156
86,0,164
87,0,200
88,0,238
89,0,237
90,0,262
91,0,252
92,0,283
93,0,283
94,0,315
95,0,335
96,0,338
97,0,424
98,0,431
99,0,479
100,0,486
101,0,540
102,0,569
103,0,622
104,0,648
105,0,697
106,0,738
107,0,788
108,0,822
109,0,896
110,0,952
111,0,1004
112,0,1019
113,0,1132
114,0,1130
115,0,1235
116,0,1312
117,0,1322
118,0,1340
119,0,1462
120,0,1415
121,0,1460
122,0,1537
123,0,1583
124,0,1563
125,0,1616
126,0,1606
127,0,1673
128,0,1640
129,0,1619
130,0,1590
131,0,1561
132,0,1560
133,0,1522
134,0,1506
135,0,1349
136,0,1440
137,0,1392
138,0,1283
139,0,1322
140,0,1204
141,0,1151
142,0,1079
143,0,983
144,0,946
145,0,883
146,0,890
147,0,811
148,0,726
149,0,675
150,0,594
151,0,601
152,0,558
153,0,528
154,0,440
155,0,394
156,0,378
157,0,378
158,0,311
159,0,291
160,0,284
161,0,265
162,0,241
163,0,206
164,0,190
165,0,186
166,0,152
167,0,153
168,0,142
169,0,115
170,0,111
171,0,105
172,0,110
173,0,101
174,0,66
175,0,69
176,0,56
177,0,75
178,0,63
179,0,58
180,0,47
181,0,48
182,0,34
183,0,31
184,0,26
185,0,28
186,0,23
187,0,21
188,0,19
189,0,16
190,0,18
191,0,18
192,0,17
193,0,11
194,0,8
195,0,12
196,0,6
197,0,9
198,0,9
199,0,5
200,0,8
201,0,4
202,0,4
203,0,4
204,0,6
205,0,5
206,0,8
207,0,2
208,0,1
209,0,4
210,0,3
211,0,2
212,0,1
213,0,1
214,0,1
215,0,1
216,0,0
217,0,1
218,0,0
219,0,1
220,0,0
221,0,0
222,0,0
223,0,0
224,0,0
225,0,0
226,0,0
227,0,2
228,0,0
229,0,0
230,0,0
231,0,0
232,0,0
233,0,0
234,0,0
235,0,0
