date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,0
9,0,0
10,0,0
11,0,0
12,0,1
13,0,0
14,0,0
15,0,1
16,0,0
17,0,0
18,0,0
19,0,1
20,0,1
21,0,2
22,0,0
23,0,1
24,0,1
25,0,1
26,0,2
27,0,2
28,0,2
29,0,0
30,0,5
31,0,6
32,0,1
33,0,2
34,0,3
35,0,1
36,0,2
37,0,2
38,0,2
39,0,3
40,0,3
41,0,5
42,0,6
43,0,2
44,0,6
45,0,7
46,0,5
47,0,10
48,0,8
49,0,9
50,0,10
51,0,9
52,0,13
53,0,7
54,0,8
55,0,6
56,0,10
57,0,17
58,0,19
59,0,14
60,0,14
61,0,22
62,0,14
63,0,25
64,0,24
65,0,29
66,0,32
67,0,40
68,0,29
69,0,40
70,0,36
71,0,44
72,0,36
73,0,55
74,0,64
75,0,55
76,0,62
77,0,88
78,0,72
79,0,78
80,0,96
81,0,93
82,0,109
83,0,118
84,0,120
85,0,132
86,0,137
87,0,141
88,0,188
89,0,197
90,0,202
91,0,211
92,0,247
93,0,246
94,0,269
95,0,298
96,0,342
97,0,349
98,0,374
99,0,422
100,0,422
101,0,477
102,0,547
103,0,532
104,0,622
105,0,644
106,0,662
107,0,733
108,0,763
109,0,817
110,0,859
111,0,947
112,0,1008
113,0,1060
114,0,1092
115,0,1208
116,0,1260
117,0,1159
118,0,1353
119,0,1296
120,0,1276
121,0,1417
122,0,1435
123,0,1551
124,0,1555
125,0,1633
126,0,1551
127,0,1640
128,0,1576
129,0,1605
130,0,1605
131,0,1644
132,0,1574
133,0,1569
134,0,1455
135,0,1537
136,0,1496
137,0,1319
138,0,1437
139,0,1257
140,0,1259
141,0,1244
142,0,1113
143,0,1109
144,0,1110
145,0,972
146,0,911
147,0,852
148,0,863
149,0,818
150,0,696
151,0,669
152,0,620
153,0,607
154,0,505
155,0,499
156,0,435
157,0,431
158,0,403
159,0,365
160,0,349
161,0,318
162,0,273
163,0,259
164,0,249
165,0,240
166,0,209
167,0,196
168,0,193
169,0,167
170,0,148
171,0,126
172,0,127
173,0,114
174,0,96
175,0,90
176,0,84
177,0,79
178,0,67
179,0,64
180,0,54
181,0,61
182,0,46
183,0,48
184,0,50
185,0,40
186,0,37
187,0,28
188,0,27
189,0,27
190,0,25
191,0,20
192,0,27
193,0,23
194,0,15
195,0,9
196,0,16
197,0,9
198,0,12
199,0,9
200,0,6
201,0,16
202,0,5
203,0,4
204,0,2
205,0,4
206,0,4
207,0,3
208,0,3
209,0,6
210,0,4
211,0,2
212,0,1
213,0,4
214,0,2
215,0,2
216,0,3
217,0,2
218,0,0
219,0,2
220,0,0
221,0,3
222,0,0
223,0,1
224,0,0
225,0,0
226,0,0
227,0,0
228,0,0
229,0,0
230,0,1
231,0,0
232,0,0
233,0,0
234,0,0
235,0,0
236,0,0
237,0,0
238,0,0
