date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,1
10,0,1
11,0,1
12,0,0
13,0,1
14,0,0
15,0,3
16,0,0
17,0,2
18,0,1
19,0,2
20,0,0
21,0,3
22,0,3
23,0,2
24,0,1
25,0,3
26,0,3
27,0,1
28,0,6
29,0,5
30,0,5
31,0,3
32,0,4
33,0,7
34,0,3
35,0,9
36,0,8
37,0,10
38,0,10
39,0,7
40,0,15
41,0,21
42,0,14
43,0,13
44,0,18
45,0,17
46,0,22
47,0,30
48,0,25
49,0,33
50,0,20
51,0,32
52,0,23
53,0,39
54,0,39
55,0,50
56,0,63
57,0,67
58,0,58
59,0,57
60,0,62
61,0,79
62,0,94
63,0,83
64,0,98
65,0,104
66,0,104
67,0,103
68,0,142
69,0,149
70,0,148
71,0,141
72,0,183
73,0,191
74,0,211
75,0,228
76,0,246
77,0,257
78,0,248
79,0,298
80,0,327
81,0,361
82,0,363
83,0,357
84,0,432
85,0,435
86,0,508
87,0,540
88,0,572
89,0,603
90,0,653
91,0,732
92,0,738
93,0,779
94,0,802
95,0,857
96,0,958
97,0,973
98,0,1030
99,0,1120
100,0,1198
101,0,1196
102,0,1243
103,0,1241
104,0,1312
105,0,1340
106,0,1387
107,0,1569
108,0,1571
109,0,1485
110,0,1572
111,0,1575
112,0,1591
113,0,1616
114,0,1647
115,0,1638
116,0,1548
117,0,1601
118,0,1611
119,0,1600
120,0,1481
121,0,1456
122,0,1413
123,0,1376
124,0,1319
125,0,1207
126,0,1162
127,0,1101
128,0,1131
129,0,1069
130,0,977
131,0,894
132,0,870
133,0,754
134,0,665
135,0,678
136,0,695
137,0,610
138,0,543
139,0,535
140,0,481
141,0,462
142,0,391
143,0,399
144,0,322
145,0,303
146,0,290
147,0,257
148,0,237
149,0,247
150,0,212
151,0,198
152,0,156
153,0,168
154,0,129
155,0,148
156,0,114
157,0,110
158,0,121
159,0,104
160,0,89
161,0,84
162,0,62
163,0,51
164,0,70
165,0,54
166,0,60
167,0,46
168,0,33
169,0,33
170,0,33
171,0,30
172,0,25
173,0,28
174,0,20
175,0,10
176,0,14
177,0,17
178,0,18
179,0,12
180,0,14
181,0,14
182,0,9
183,0,7
184,0,8
185,0,10
186,0,6
187,0,12
188,0,8
189,0,7
190,0,9
191,0,2
192,0,4
193,0,2
194,0,3
195,0,2
196,0,2
197,0,1
198,0,1
199,0,2
200,0,0
201,0,2
202,0,1
203,0,1
204,0,0
205,0,0
206,0,1
207,0,1
208,0,0
209,0,1
210,0,0
211,0,0
212,0,1
213,0,0
214,0,0
215,0,0
216,0,0
217,0,0
218,0,2
219,0,0
220,0,0
221,0,0
222,0,0
223,0,0
224,0,0
225,0,0
226,0,0
227,0,0
228,0,0
229,0,1
230,0,0
231,0,0
232,0,0
233,0,0
234,0,0
235,0,0
236,0,0
237,0,0
238,0,0
239,0,0
