date,imported,local
0,1,0
1,0,0
2,0,0
3,0,1
4,0,0
5,0,0
6,0,0
7,0,1
8,0,0
9,0,0
10,0,1
11,0,0
12,0,3
13,0,0
14,0,1
15,0,1
16,0,2
17,0,1
18,0,2
19,0,2
20,0,2
21,0,1
22,0,1
23,0,3
24,0,5
25,0,3
26,0,2
27,0,4
28,0,5
29,0,4
30,0,4
31,0,5
32,0,10
33,0,9
34,0,7
35,0,6
36,0,10
37,0,25
38,0,9
39,0,17
40,0,20
41,0,12
42,0,14
43,0,20
44,0,17
45,0,12
46,0,21
47,0,23
48,0,16
49,0,26
50,0,32
51,0,34
52,0,40
53,0,45
54,0,37
55,0,56
56,0,57
57,0,52
58,0,83
59,0,69
60,0,64
61,0,56
62,0,110
63,0,108
64,0,100
65,0,105
66,0,117
67,0,132
68,0,144
69,0,152
70,0,181
71,0,177
72,0,179
73,0,212
74,0,228
75,0,245
76,0,286
77,0,291
78,0,308
79,0,334
80,0,329
81,0,375
82,0,445
83,0,488
84,0,502
85,0,578
86,0,554
87,0,595
88,0,592
89,0,662
90,0,766
91,0,760
92,0,875
93,0,927
94,0,914
95,0,1028
96,0,1008
97,0,1087
98,0,1143
99,0,1238
100,0,1136
101,0,1276
102,0,1390
103,0,1350
104,0,1452
105,0,1399
106,0,1509
107,0,1585
108,0,1519
109,0,1581
110,0,1490
111,0,1605
112,0,1617
113,0,1643
114,0,1535
115,0,1607
116,0,1580
117,0,1518
118,0,1464
119,0,1459
120,0,1449
121,0,1456
122,0,1321
123,0,1308
124,0,1258
125,0,1198
126,0,1102
127,0,984
128,0,981
129,0,901
130,0,962
131,0,888
132,0,826
133,0,733
134,0,705
135,0,638
136,0,580
137,0,533
138,0,506
139,0,450
140,0,445
141,0,375
142,0,382
143,0,352
144,0,292
145,0,288
146,0,258
147,0,206
148,0,188
149,0,201
150,0,181
151,0,167
152,0,150
153,0,117
154,0,112
155,0,126
156,0,97
157,0,87
158,0,85
159,0,66
160,0,69
161,0,64
162,0,56
163,0,51
164,0,35
165,0,57
166,0,42
167,0,26
168,0,34
169,0,35
170,0,19
171,0,15
172,0,22
173,0,26
174,0,20
175,0,15
176,0,10
177,0,18
178,0,9
179,0,15
180,0,10
181,0,15
182,0,10
183,0,7
184,0,8
185,0,9
186,0,4
187,0,4
188,0,4
189,0,3
190,0,3
191,0,3
192,0,4
193,0,3
194,0,3
195,0,0
196,0,1
197,0,3
198,0,3
199,0,3
200,0,1
201,0,1
202,0,0
203,0,0
204,0,1
205,0,0
206,0,0
207,0,0
208,0,0
209,0,1
210,0,0
211,0,0
212,0,0
213,0,0
214,0,0
215,0,1
216,0,0
217,0,0
218,0,0
219,0,0
220,0,0
221,0,0
222,0,0
