date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,1
10,0,2
11,0,1
12,0,1
13,0,2
14,0,4
15,0,1
16,0,2
17,0,1
18,0,0
19,0,4
20,0,1
21,0,2
22,0,6
23,0,2
24,0,1
25,0,3
26,0,6
27,0,2
28,0,2
29,0,2
30,0,5
31,0,9
32,0,8
33,0,6
34,0,3
35,0,6
36,0,11
37,0,8
38,0,16
39,0,12
40,0,13
41,0,14
42,0,11
43,0,14
44,0,15
45,0,17
46,0,20
47,0,16
48,0,29
49,0,16
50,0,18
51,0,21
52,0,32
53,0,24
54,0,27
55,0,35
56,0,49
57,0,46
58,0,49
59,0,40
60,0,65
61,0,52
62,0,64
63,0,62
64,0,66
65,0,86
66,0,81
67,0,107
68,0,99
69,0,100
70,0,135
71,0,130
72,0,140
73,0,144
74,0,166
75,0,207
76,0,200
77,0,230
78,0,237
79,0,267
80,0,275
81,0,298
82,0,321
83,0,371
84,0,407
85,0,439
86,0,436
87,0,479
88,0,505
89,0,520
90,0,593
91,0,641
92,0,694
93,0,670
94,0,720
95,0,849
96,0,871
97,0,915
98,0,931
99,0,1071
100,0,1100
101,0,1203
102,0,1179
103,0,1262
104,0,1269
105,0,1362
106,0,1444
107,0,1478
108,0,1456
109,0,1581
110,0,1540
111,0,1544
112,0,1635
113,0,1610
114,0,1609
115,0,1607
116,0,1688
117,0,1692
118,0,1537
119,0,1648
120,0,1543
121,0,1521
122,0,1505
123,0,1388
124,0,1410
125,0,1351
126,0,1299
127,0,1245
128,0,1172
129,0,1029
130,0,1011
131,0,1019
132,0,946
133,0,868
134,0,829
135,0,795
136,0,717
137,0,669
138,0,620
139,0,607
140,0,543
141,0,539
142,0,474
143,0,438
144,0,349
145,0,373
146,0,329
147,0,296
148,0,324
149,0,232
150,0,242
151,0,197
152,0,210
153,0,194
154,0,144
155,0,136
156,0,147
157,0,106
158,0,113
159,0,119
160,0,104
161,0,81
162,0,79
163,0,67
164,0,55
165,0,64
166,0,58
167,0,63
168,0,55
169,0,36
170,0,41
171,0,32
172,0,27
173,0,28
174,0,29
175,0,17
176,0,23
177,0,15
178,0,27
179,0,20
180,0,10
181,0,16
182,0,12
183,0,7
184,0,6
185,0,8
186,0,7
187,0,6
188,0,10
189,0,4
190,0,6
191,0,2
192,0,3
193,0,3
194,0,2
195,0,3
196,0,1
197,0,3
198,0,1
199,0,2
200,0,0
201,0,0
202,0,1
203,0,1
204,0,0
205,0,2
206,0,0
207,0,2
208,0,0
209,0,1
210,0,1
211,0,0
212,0,1
213,0,0
214,0,0
215,0,0
216,0,0
217,0,0
218,0,0
219,0,0
220,0,0
221,0,0
