date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,1
9,0,0
10,0,1
11,0,0
12,0,0
13,0,0
14,0,1
15,0,0
16,0,0
17,0,1
18,0,0
19,0,1
20,0,2
21,0,2
22,0,1
23,0,0
24,0,0
25,0,1
26,0,1
27,0,3
28,0,1
29,0,0
30,0,2
31,0,2
32,0,2
33,0,5
34,0,3
35,0,3
36,0,5
37,0,7
38,0,2
39,0,3
40,0,1
41,0,7
42,0,2
43,0,5
44,0,5
45,0,3
46,0,8
47,0,7
48,0,13
49,0,6
50,0,17
51,0,9
52,0,25
53,0,12
54,0,20
55,0,15
56,0,18
57,0,15
58,0,19
59,0,29
60,0,36
61,0,39
62,0,38
63,0,28
64,0,42
65,0,46
66,0,40
67,0,60
68,0,75
69,0,65
70,0,69
71,0,77
72,0,81
73,0,88
74,0,98
75,0,105
76,0,135
77,0,140
78,0,142
79,0,142
80,0,168
81,0,179
82,0,201
83,0,215
84,0,208
85,0,232
86,0,264
87,0,286
88,0,318
89,0,328
90,0,330
91,0,397
92,0,438
93,0,452
94,0,483
95,0,544
96,0,585
97,0,576
98,0,628
99,0,713
100,0,727
101,0,750
102,0,834
103,0,866
104,0,913
105,0,946
106,0,1099
107,0,1124
108,0,1114
109,0,1225
110,0,1200
111,0,1284
112,0,1380
113,0,1402
114,0,1450
115,0,1496
116,0,1524
117,0,1530
118,0,1567
119,0,1499
120,0,1557
121,0,1554
122,0,1586
123,0,1689
124,0,1614
125,0,1558
126,0,1578
127,0,1598
128,0,1456
129,0,1469
130,0,1410
131,0,1387
132,0,1347
133,0,1334
134,0,1191
135,0,1125
136,0,1081
137,0,1069
138,0,1027
139,0,939
140,0,902
141,0,812
142,0,726
143,0,692
144,0,650
145,0,638
146,0,610
147,0,563
148,0,500
149,0,428
150,0,427
151,0,409
152,0,368
153,0,334
154,0,325
155,0,276
156,0,284
157,0,221
158,0,218
159,0,191
160,0,177
161,0,172
162,0,158
163,0,148
164,0,136
165,0,113
166,0,120
167,0,100
168,0,79
169,0,89
170,0,81
171,0,76
172,0,71
173,0,56
174,0,46
175,0,49
176,0,39
177,0,37
178,0,26
179,0,31
180,0,31
181,0,28
182,0,20
183,0,16
184,0,12
185,0,14
186,0,13
187,0,17
188,0,5
189,0,10
190,0,8
191,0,6
192,0,8
193,0,9
194,0,14
195,0,3
196,0,6
197,0,3
198,0,7
199,0,4
200,0,1
201,0,2
202,0,2
203,0,3
204,0,4
205,0,2
206,0,2
207,0,1
208,0,2
209,0,0
210,0,2
211,0,1
212,0,1
213,0,3
214,0,1
215,0,2
216,0,0
217,0,0
218,0,1
219,0,3
220,0,0
221,0,2
222,0,0
223,0,0
224,0,0
225,0,1
226,0,1
227,0,0
228,0,0
229,0,1
230,0,0
231,0,1
232,0,0
233,0,0
234,0,0
235,0,0
236,0,0
237,0,0
238,0,0
239,0,0
240,0,0
241,0,0
242,0,0
243,0,0
