date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,1
14,0,1
15,0,0
16,0,0
17,0,0
18,0,1
19,0,0
20,0,0
21,0,0
22,0,2
23,0,0
24,0,1
25,0,1
26,0,0
27,0,3
28,0,0
29,0,1
30,0,0
31,0,0
32,0,1
33,0,0
34,0,3
35,0,0
36,0,1
37,0,1
38,0,1
39,0,0
40,0,2
41,0,2
42,0,1
43,0,2
44,0,0
45,0,2
46,0,1
47,0,2
48,0,7
49,0,2
50,0,5
51,0,3
52,0,1
53,0,4
54,0,5
55,0,3
56,0,8
57,0,10
58,0,4
59,0,4
60,0,7
61,0,10
62,0,3
63,0,3
64,0,8
65,0,16
66,0,12
67,0,7
68,0,7
69,0,13
70,0,17
71,0,14
72,0,17
73,0,21
74,0,16
75,0,20
76,0,17
77,0,28
78,0,29
79,0,32
80,0,38
81,0,44
82,0,36
83,0,37
84,0,42
85,0,52
86,0,55
87,0,67
88,0,66
89,0,54
90,0,61
91,0,86
92,0,91
93,0,87
94,0,84
95,0,99
96,0,112
97,0,123
98,0,164
99,0,172
100,0,133
101,0,190
102,0,207
103,0,189
104,0,200
105,0,233
106,0,255
107,0,274
108,0,285
109,0,300
110,0,323
111,0,321
112,0,405
113,0,431
114,0,516
115,0,466
116,0,486
117,0,576
118,0,537
119,0,649
120,0,640
121,0,756
122,0,799
123,0,867
124,0,823
125,0,844
126,0,968
127,0,1061
128,0,1064
129,0,1128
130,0,1201
131,0,1192
132,0,1231
133,0,1286
134,0,1317
135,0,1362
136,0,1370
137,0,1453
138,0,1585
139,0,1459
140,0,1448
141,0,1553
142,0,1564
143,0,1563
144,0,1580
145,0,1575
146,0,1521
147,0,1542
148,0,1456
149,0,1447
150,0,1488
151,0,1419
152,0,1312
153,0,1346
154,0,1239
155,0,1211
156,0,1138
157,0,1159
158,0,1050
159,0,986
160,0,936
161,0,885
162,0,828
163,0,826
164,0,755
165,0,711
166,0,606
167,0,643
168,0,585
169,0,529
170,0,486
171,0,478
172,0,429
173,0,388
174,0,361
175,0,333
176,0,283
177,0,269
178,0,248
179,0,225
180,0,235
181,0,216
182,0,194
183,0,154
184,0,168
185,0,137
186,0,135
187,0,140
188,0,107
189,0,92
190,0,96
191,0,69
192,0,70
193,0,82
194,0,79
195,0,62
196,0,45
197,0,47
198,0,39
199,0,35
200,0,25
201,0,30
202,0,29
203,0,31
204,0,26
205,0,15
206,0,17
207,0,14
208,0,22
209,0,16
210,0,14
211,0,10
212,0,15
213,0,11
214,0,8
215,0,13
216,0,7
217,0,11
218,0,5
219,0,9
220,0,9
221,0,7
222,0,4
223,0,4
224,0,7
225,0,5
226,0,1
227,0,3
228,0,2
229,0,7
230,0,4
231,0,3
232,0,4
233,0,6
234,0,4
235,0,2
236,0,1
237,0,3
238,0,2
239,0,3
240,0,0
241,0,0
242,0,3
243,0,3
244,0,3
245,0,2
246,0,2
247,0,0
248,0,0
249,0,0
250,0,1
251,0,1
252,0,2
253,0,1
254,0,0
255,0,0
256,0,1
257,0,0
258,0,0
259,0,0
260,0,0
261,0,1
262,0,1
263,0,0
264,0,0
265,0,0
266,0,0
267,0,1
268,0,0
269,0,0
270,0,0
271,0,0
272,0,0
273,0,0
274,0,0
275,0,0
276,0,0
277,0,1
278,0,0
279,0,0
280,0,0
281,0,0
282,0,0
283,0,0
284,0,0
285,0,0
286,0,0
