date,imported,local
0,1,0
1,0,0
2,0,0
3,0,1
4,0,0
5,0,0
6,0,1
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,1
15,0,0
16,0,2
17,0,1
18,0,0
19,0,0
20,0,0
21,0,0
22,0,2
23,0,0
24,0,0
25,0,2
26,0,0
27,0,0
28,0,2
29,0,2
30,0,1
31,0,0
32,0,2
33,0,1
34,0,2
35,0,2
36,0,3
37,0,3
38,0,2
39,0,4
40,0,2
41,0,5
42,0,4
43,0,6
44,0,4
45,0,12
46,0,8
47,0,2
48,0,10
49,0,9
50,0,12
51,0,15
52,0,9
53,0,10
54,0,11
55,0,9
56,0,28
57,0,17
58,0,15
59,0,24
60,0,25
61,0,16
62,0,26
63,0,30
64,0,33
65,0,37
66,0,43
67,0,46
68,0,51
69,0,48
70,0,58
71,0,50
72,0,52
73,0,81
74,0,75
75,0,86
76,0,74
77,0,85
78,0,113
79,0,102
80,0,92
81,0,126
82,0,136
83,0,153
84,0,160
85,0,149
86,0,180
87,0,186
88,0,219
89,0,235
90,0,239
91,0,267
92,0,260
93,0,320
94,0,364
95,0,326
96,0,405
97,0,437
98,0,501
99,0,470
100,0,569
101,0,548
102,0,596
103,0,657
104,0,705
105,0,733
106,0,808
107,0,839
108,0,872
109,0,919
110,0,992
111,0,1038
112,0,1097
113,0,1180
114,0,1253
115,0,1324
116,0,1342
117,0,1355
118,0,1445
119,0,1481
120,0,1482
121,0,1572
122,0,1580
123,0,1634
124,0,1682
125,0,1691
126,0,1634
127,0,1695
128,0,1638
129,0,1622
130,0,1556
131,0,1539
132,0,1541
133,0,1452
134,0,1513
135,0,1381
136,0,1347
137,0,1291
138,0,1284
139,0,1187
140,0,1181
141,0,1037
142,0,1009
143,0,981
144,0,841
145,0,862
146,0,769
147,0,713
148,0,624
149,0,654
150,0,608
151,0,524
152,0,557
153,0,438
154,0,446
155,0,370
156,0,386
157,0,367
158,0,314
159,0,272
160,0,278
161,0,194
162,0,211
163,0,217
164,0,180
165,0,182
166,0,154
167,0,159
168,0,127
169,0,143
170,0,95
171,0,93
172,0,91
173,0,89
174,0,88
175,0,59
176,0,76
177,0,49
178,0,60
179,0,50
180,0,43
181,0,37
182,0,41
183,0,26
184,0,33
185,0,27
186,0,22
187,0,23
188,0,24
189,0,17
190,0,15
191,0,23
192,0,12
193,0,17
194,0,10
195,0,13
196,0,14
197,0,13
198,0,8
199,0,6
200,0,4
201,0,7
202,0,2
203,0,5
204,0,6
205,0,0
206,0,5
207,0,6
208,0,6
209,0,2
210,0,1
211,0,5
212,0,4
213,0,2
214,0,2
215,0,4
216,0,2
217,0,2
218,0,1
219,0,0
220,0,1
221,0,1
222,0,1
223,0,2
224,0,0
225,0,0
226,0,1
227,0,1
228,0,0
229,0,0
230,0,3
231,0,1
232,0,0
233,0,0
234,0,0
235,0,1
236,0,1
237,0,0
238,0,0
239,0,0
240,0,1
241,0,0
242,0,0
243,0,1
244,0,0
245,0,0
246,0,0
247,0,1
248,0,0
249,0,0
250,0,0
251,0,0
252,0,0
253,0,0
254,0,0
255,0,0
256,0,0
257,0,0
258,0,0
259,0,0
