date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,1
9,0,0
10,0,1
11,0,0
12,0,1
13,0,1
14,0,2
15,0,1
16,0,0
17,0,0
18,0,0
19,0,2
20,0,2
21,0,3
22,0,3
23,0,3
24,0,3
25,0,1
26,0,1
27,0,2
28,0,4
29,0,2
30,0,1
31,0,3
32,0,5
33,0,5
34,0,2
35,0,4
36,0,3
37,0,4
38,0,4
39,0,5
40,0,7
41,0,3
42,0,10
43,0,9
44,0,10
45,0,10
46,0,15
47,0,9
48,0,13
49,0,11
50,0,16
51,0,17
52,0,27
53,0,29
54,0,19
55,0,21
56,0,19
57,0,34
58,0,28
59,0,41
60,0,36
61,0,37
62,0,33
63,0,50
64,0,46
65,0,50
66,0,46
67,0,71
68,0,62
69,0,95
70,0,72
71,0,102
72,0,111
73,0,112
74,0,125
75,0,135
76,0,145
77,0,155
78,0,143
79,0,167
80,0,234
81,0,231
82,0,243
83,0,246
84,0,271
85,0,296
86,0,312
87,0,347
88,0,384
89,0,410
90,0,435
91,0,480
92,0,545
93,0,590
94,0,569
95,0,610
96,0,641
97,0,735
98,0,771
99,0,882
100,0,847
101,0,888
102,0,922
103,0,1099
104,0,1071
105,0,1169
106,0,1098
107,0,1239
108,0,1259
109,0,1344
110,0,1430
111,0,1444
112,0,1535
113,0,1491
114,0,1520
115,0,1518
116,0,1643
117,0,1605
118,0,1640
119,0,1622
120,0,1554
121,0,1619
122,0,1555
123,0,1575
124,0,1622
125,0,1523
126,0,1487
127,0,1388
128,0,1395
129,0,1399
130,0,1303
131,0,1227
132,0,1157
133,0,1131
134,0,1032
135,0,1032
136,0,941
137,0,845
138,0,808
139,0,786
140,0,730
141,0,686
142,0,639
143,0,612
144,0,555
145,0,515
146,0,515
147,0,426
148,0,386
149,0,384
150,0,335
151,0,323
152,0,250
153,0,267
154,0,237
155,0,233
156,0,203
157,0,179
158,0,165
159,0,154
160,0,167
161,0,125
162,0,121
163,0,117
164,0,112
165,0,90
166,0,80
167,0,88
168,0,77
169,0,60
170,0,65
171,0,62
172,0,50
173,0,48
174,0,49
175,0,40
176,0,35
177,0,36
178,0,43
179,0,29
180,0,16
181,0,16
182,0,12
183,0,21
184,0,13
185,0,21
186,0,11
187,0,7
188,0,9
189,0,7
190,0,9
191,0,9
192,0,5
193,0,5
194,0,7
195,0,7
196,0,4
197,0,6
198,0,11
199,0,2
200,0,3
201,0,5
202,0,3
203,0,2
204,0,0
205,0,4
206,0,3
207,0,1
208,0,0
209,0,2
210,0,3
211,0,1
212,0,1
213,0,2
214,0,0
215,0,1
216,0,1
217,0,0
218,0,0
219,0,0
220,0,1
221,0,0
222,0,0
223,0,1
224,0,0
225,0,1
226,0,1
227,0,0
228,0,0
229,0,0
230,0,0
231,0,2
232,0,0
233,0,1
234,0,0
235,0,0
236,0,0
237,0,0
238,0,0
239,0,0
240,0,0
241,0,0
242,0,0
243,0,0
244,0,0
