date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,1
9,0,0
10,0,0
11,0,0
12,0,0
13,0,1
14,0,0
15,0,1
16,0,0
17,0,0
18,0,0
19,0,1
20,0,0
21,0,0
22,0,1
23,0,1
24,0,0
25,0,0
26,0,2
27,0,1
28,0,0
29,0,0
30,0,0
31,0,0
32,0,0
33,0,2
34,0,1
35,0,1
36,0,0
37,0,1
38,0,2
39,0,1
40,0,0
41,0,1
42,0,3
43,0,1
44,0,2
45,0,3
46,0,4
47,0,4
48,0,4
49,0,6
50,0,2
51,0,3
52,0,3
53,0,7
54,0,6
55,0,8
56,0,6
57,0,12
58,0,13
59,0,7
60,0,13
61,0,13
62,0,14
63,0,14
64,0,10
65,0,18
66,0,22
67,0,20
68,0,16
69,0,22
70,0,32
71,0,29
72,0,36
73,0,32
74,0,33
75,0,43
76,0,46
77,0,49
78,0,59
79,0,59
80,0,59
81,0,71
82,0,69
83,0,71
84,0,74
85,0,92
86,0,97
87,0,124
88,0,101
89,0,128
90,0,140
91,0,155
92,0,149
93,0,194
94,0,207
95,0,200
96,0,223
97,0,246
98,0,278
99,0,284
100,0,325
101,0,340
102,0,351
103,0,389
104,0,418
105,0,445
106,0,473
107,0,538
108,0,526
109,0,583
110,0,622
111,0,691
112,0,685
113,0,743
114,0,800
115,0,838
116,0,876
117,0,955
118,0,1015
119,0,1034
120,0,1076
121,0,1155
122,0,1177
123,0,1281
124,0,1317
125,0,1350
126,0,1468
127,0,1422
128,0,1505
129,0,1470
130,0,1533
131,0,1531
132,0,1588
133,0,1620
134,0,1603
135,0,1583
136,0,1660
137,0,1601
138,0,1655
139,0,1511
140,0,1527
141,0,1441
142,0,1432
143,0,1364
144,0,1342
145,0,1336
146,0,1276
147,0,1157
148,0,1171
149,0,1093
150,0,1000
151,0,1008
152,0,914
153,0,809
154,0,822
155,0,756
156,0,681
157,0,668
158,0,636
159,0,603
160,0,504
161,0,512
162,0,465
163,0,413
164,0,374
165,0,354
166,0,322
167,0,318
168,0,278
169,0,240
170,0,216
171,0,218
172,0,218
173,0,158
174,0,175
175,0,168
176,0,117
177,0,133
178,0,117
179,0,97
180,0,108
181,0,83
182,0,71
183,0,58
184,0,78
185,0,52
186,0,66
187,0,58
188,0,33
189,0,44
190,0,36
191,0,42
192,0,32
193,0,26
194,0,41
195,0,28
196,0,23
197,0,18
198,0,19
199,0,22
200,0,11
201,0,12
202,0,8
203,0,11
204,0,10
205,0,9
206,0,7
207,0,10
208,0,4
209,0,8
210,0,3
211,0,4
212,0,4
213,0,4
214,0,4
215,0,3
216,0,1
217,0,2
218,0,3
219,0,1
220,0,0
221,0,2
222,0,2
223,0,3
224,0,0
225,0,3
226,0,2
227,0,2
228,0,1
229,0,0
230,0,0
231,0,0
232,0,1
233,0,1
234,0,1
235,0,1
236,0,0
237,0,0
238,0,0
239,0,0
240,0,0
241,0,0
242,0,0
243,0,0
244,0,0
