date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,1
7,0,0
8,0,0
9,0,0
10,0,1
11,0,1
12,0,1
13,0,0
14,0,0
15,0,0
16,0,1
17,0,0
18,0,0
19,0,0
20,0,1
21,0,1
22,0,0
23,0,0
24,0,0
25,0,0
26,0,1
27,0,1
28,0,0
29,0,0
30,0,0
31,0,0
32,0,3
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,0,2
40,0,2
41,0,0
42,0,2
43,0,2
44,0,0
45,0,1
46,0,1
47,0,1
48,0,3
49,0,0
50,0,2
51,0,1
52,0,0
53,0,0
54,0,1
55,0,1
56,0,1
57,0,3
58,0,0
59,0,0
60,0,4
61,0,2
62,0,0
63,0,5
64,0,0
65,0,2
66,0,1
67,0,4
68,0,2
69,0,2
70,0,3
71,0,2
72,0,5
73,0,3
74,0,2
75,0,4
76,0,4
77,0,6
78,0,5
79,0,9
80,0,0
81,0,5
82,0,5
83,0,7
84,0,9
85,0,10
86,0,9
87,0,12
88,0,8
89,0,3
90,0,11
91,0,13
92,0,12
93,0,9
94,0,20
95,0,11
96,0,20
97,0,23
98,0,28
99,0,34
100,0,29
101,0,22
102,0,27
103,0,35
104,0,36
105,0,39
106,0,46
107,0,38
108,0,49
109,0,74
110,0,51
111,0,68
112,0,69
113,0,87
114,0,78
115,0,88
116,0,96
117,0,98
118,0,122
119,0,148
120,0,147
121,0,142
122,0,167
123,0,216
124,0,219
125,0,217
126,0,243
127,0,270
128,0,272
129,0,313
130,0,332
131,0,353
132,0,381
133,0,377
134,0,409
135,0,510
136,0,507
137,0,552
138,0,553
139,0,608
140,0,672
141,0,723
142,0,714
143,0,806
144,0,849
145,0,851
146,0,967
147,0,941
148,0,1049
149,0,1086
150,0,1135
151,0,1166
152,0,1267
153,0,1229
154,0,1414
155,0,1411
156,0,1468
157,0,1525
158,0,1514
159,0,1531
160,0,1563
161,0,1656
162,0,1634
163,0,1549
164,0,1641
165,0,1600
166,0,1602
167,0,1645
168,0,1459
169,0,1517
170,0,1555
171,0,1382
172,0,1406
173,0,1332
174,0,1354
175,0,1243
176,0,1195
177,0,1130
178,0,1087
179,0,933
180,0,971
181,0,923
182,0,869
183,0,780
184,0,769
185,0,697
186,0,633
187,0,652
188,0,559
189,0,528
190,0,493
191,0,448
192,0,444
193,0,377
194,0,362
195,0,308
196,0,304
197,0,277
198,0,249
199,0,239
200,0,199
201,0,191
202,0,166
203,0,145
204,0,147
205,0,142
206,0,137
207,0,126
208,0,96
209,0,109
210,0,78
211,0,77
212,0,70
213,0,70
214,0,54
215,0,65
216,0,50
217,0,40
218,0,26
219,0,25
220,0,30
221,0,37
222,0,22
223,0,13
224,0,14
225,0,18
226,0,18
227,0,17
228,0,9
229,0,10
230,0,8
231,0,4
232,0,14
233,0,9
234,0,9
235,0,12
236,0,3
237,0,8
238,0,2
239,0,1
240,0,7
241,0,3
242,0,7
243,0,4
244,0,2
245,0,3
246,0,2
247,0,5
248,0,1
249,0,1
250,0,2
251,0,0
252,0,1
253,0,0
254,0,1
255,0,1
256,0,0
257,0,1
258,0,0
259,0,1
260,0,1
261,0,2
262,0,0
263,0,0
264,0,0
265,0,1
266,0,0
267,0,2
268,0,0
269,0,0
270,0,0
271,0,0
272,0,1
273,0,0
274,0,0
275,0,0
276,0,1
277,0,1
278,0,0
279,0,0
280,0,0
281,0,0
282,0,0
283,0,1
284,0,1
285,0,3
286,0,1
287,0,0
288,0,0
289,0,1
290,0,0
291,0,0
292,0,1
293,0,0
294,0,1
295,0,0
296,0,1
297,0,0
298,0,0
299,0,0
300,0,1
301,0,1
302,0,0
303,0,1
304,0,0
305,0,0
306,0,0
307,0,0
308,0,0
309,0,1
310,0,0
311,0,0
312,0,0
313,0,0
314,0,0
315,0,0
316,0,0
317,0,0
318,0,1
319,0,0
320,0,0
321,0,0
322,0,0
323,0,0
324,0,0
325,0,0
326,0,0
327,0,1
328,0,0
329,0,0
330,0,0
331,0,0
332,0,0
333,0,0
334,0,0
