date,imported,local
0,1,0
1,0,0
2,0,0
3,0,2
4,0,0
5,0,0
6,0,4
7,0,2
8,0,0
9,0,1
10,0,0
11,0,1
12,0,3
13,0,2
14,0,5
15,0,3
16,0,0
17,0,3
18,0,1
19,0,5
20,0,1
21,0,4
22,0,7
23,0,8
24,0,5
25,0,8
26,0,8
27,0,7
28,0,4
29,0,8
30,0,11
31,0,8
32,0,7
33,0,13
34,0,10
35,0,12
36,0,9
37,0,17
38,0,12
39,0,24
40,0,20
41,0,20
42,0,23
43,0,22
44,0,27
45,0,35
46,0,27
47,0,30
48,0,40
49,0,45
50,0,59
51,0,52
52,0,49
53,0,55
54,0,68
55,0,74
56,0,84
57,0,87
58,0,84
59,0,93
60,0,98
61,0,109
62,0,110
63,0,127
64,0,114
65,0,176
66,0,164
67,0,191
68,0,190
69,0,212
70,0,228
71,0,252
72,0,276
73,0,297
74,0,340
75,0,299
76,0,387
77,0,426
78,0,418
79,0,474
80,0,529
81,0,520
82,0,555
83,0,580
84,0,651
85,0,718
86,0,724
87,0,806
88,0,819
89,0,858
90,0,964
91,0,950
92,0,1050
93,0,1050
94,0,1116
95,0,1235
96,0,1282
97,0,1318
98,0,1307
99,0,1369
100,0,1430
101,0,1473
102,0,1484
103,0,1625
104,0,1602
105,0,1620
106,0,1664
107,0,1634
108,0,1650
109,0,1664
110,0,1632
111,0,1594
112,0,1588
113,0,1630
114,0,1562
115,0,1438
116,0,1467
117,0,1379
118,0,1285
119,0,1302
120,0,1226
121,0,1199
122,0,1118
123,0,1085
124,0,1015
125,0,940
126,0,887
127,0,845
128,0,738
129,0,707
130,0,635
131,0,606
132,0,607
133,0,491
134,0,458
135,0,447
136,0,364
137,0,391
138,0,370
139,0,344
140,0,279
141,0,245
142,0,251
143,0,225
144,0,214
145,0,189
146,0,169
147,0,152
148,0,136
149,0,137
150,0,121
151,0,121
152,0,87
153,0,84
154,0,85
155,0,78
156,0,70
157,0,72
158,0,76
159,0,52
160,0,41
161,0,38
162,0,49
163,0,44
164,0,32
165,0,34
166,0,36
167,0,32
168,0,19
169,0,30
170,0,27
171,0,21
172,0,24
173,0,13
174,0,15
175,0,11
176,0,12
177,0,13
178,0,17
179,0,13
180,0,7
181,0,7
182,0,8
183,0,9
184,0,6
185,0,10
186,0,5
187,0,5
188,0,6
189,0,4
190,0,4
191,0,5
192,0,3
193,0,2
194,0,4
195,0,1
196,0,1
197,0,2
198,0,2
199,0,1
200,0,1
201,0,3
202,0,1
203,0,3
204,0,3
205,0,1
206,0,2
207,0,0
208,0,2
209,0,0
210,0,1
211,0,1
212,0,2
213,0,1
214,0,0
215,0,1
216,0,0
217,0,0
218,0,0
219,0,1
220,0,0
221,0,0
222,0,1
223,0,0
224,0,1
225,0,0
226,0,0
227,0,0
228,0,0
229,0,0
230,0,1
231,0,0
232,0,0
233,0,0
234,0,0
235,0,0
236,0,0
237,0,0
238,0,0
