date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,2
7,0,1
8,0,1
9,0,0
10,0,0
11,0,1
12,0,1
13,0,4
14,0,3
15,0,1
16,0,1
17,0,1
18,0,2
19,0,1
20,0,4
21,0,4
22,0,2
23,0,4
24,0,3
25,0,6
26,0,4
27,0,2
28,0,2
29,0,7
30,0,8
31,0,6
32,0,6
33,0,8
34,0,4
35,0,13
36,0,14
37,0,16
38,0,10
39,0,9
40,0,12
41,0,9
42,0,10
43,0,16
44,0,19
45,0,18
46,0,23
47,0,21
48,0,28
49,0,19
50,0,28
51,0,34
52,0,34
53,0,33
54,0,34
55,0,46
56,0,26
57,0,42
58,0,50
59,0,65
60,0,66
61,0,63
62,0,64
63,0,77
64,0,66
65,0,89
66,0,107
67,0,111
68,0,108
69,0,124
70,0,122
71,0,158
72,0,153
73,0,183
74,0,199
75,0,210
76,0,211
77,0,257
78,0,287
79,0,288
80,0,306
81,0,377
82,0,331
83,0,392
84,0,423
85,0,461
86,0,519
87,0,482
88,0,519
89,0,603
90,0,616
91,0,678
92,0,698
93,0,806
94,0,807
95,0,801
96,0,917
97,0,934
98,0,996
99,0,1044
100,0,1132
101,0,1107
102,0,1218
103,0,1325
104,0,1315
105,0,1327
106,0,1441
107,0,1458
108,0,1489
109,0,1474
110,0,1561
111,0,1625
112,0,1536
113,0,1664
114,0,1651
115,0,1638
116,0,1561
117,0,1648
118,0,1548
119,0,1553
120,0,1511
121,0,1419
122,0,1406
123,0,1403
124,0,1386
125,0,1268
126,0,1230
127,0,1186
128,0,1086
129,0,1103
130,0,990
131,0,944
132,0,871
133,0,857
134,0,821
135,0,721
136,0,733
137,0,672
138,0,582
139,0,520
140,0,520
141,0,454
142,0,444
143,0,423
144,0,422
145,0,349
146,0,337
147,0,282
148,0,280
149,0,254
150,0,217
151,0,207
152,0,203
153,0,179
154,0,161
155,0,156
156,0,136
157,0,137
158,0,117
159,0,96
160,0,84
161,0,73
162,0,75
163,0,73
164,0,67
165,0,51
166,0,47
167,0,68
168,0,39
169,0,42
170,0,41
171,0,23
172,0,29
173,0,34
174,0,26
175,0,22
176,0,23
177,0,20
178,0,16
179,0,10
180,0,16
181,0,19
182,0,15
183,0,20
184,0,9
185,0,9
186,0,9
187,0,9
188,0,4
189,0,9
190,0,8
191,0,6
192,0,2
193,0,2
194,0,3
195,0,4
196,0,4
197,0,4
198,0,0
199,0,2
200,0,1
201,0,4
202,0,1
203,0,2
204,0,1
205,0,3
206,0,0
207,0,2
208,0,2
209,0,1
210,0,2
211,0,1
212,0,0
213,0,1
214,0,0
215,0,0
216,0,0
217,0,1
218,0,0
219,0,0
220,0,1
221,0,0
222,0,0
223,0,0
224,0,0
225,0,0
226,0,0
227,0,1
228,0,0
229,0,0
230,0,0
231,0,1
232,0,1
233,0,0
234,0,0
235,0,0
236,0,0
237,0,1
238,0,0
239,0,0
240,0,0
241,0,0
242,0,0
243,0,0
244,0,0
245,0,0
246,0,0
247,0,0
248,0,0
249,0,0
250,0,0
251,0,0
