date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,1
7,0,0
8,0,0
9,0,0
10,0,0
11,0,2
12,0,3
13,0,0
14,0,0
15,0,2
16,0,1
17,0,1
18,0,0
19,0,0
20,0,2
21,0,1
22,0,1
23,0,4
24,0,3
25,0,2
26,0,4
27,0,4
28,0,3
29,0,3
30,0,4
31,0,5
32,0,5
33,0,9
34,0,6
35,0,6
36,0,5
37,0,8
38,0,4
39,0,15
40,0,11
41,0,19
42,0,2
43,0,13
44,0,18
45,0,14
46,0,21
47,0,19
48,0,20
49,0,20
50,0,26
51,0,21
52,0,23
53,0,28
54,0,34
55,0,36
56,0,29
57,0,46
58,0,45
59,0,41
60,0,56
61,0,59
62,0,74
63,0,76
64,0,90
65,0,90
66,0,91
67,0,88
68,0,95
69,0,102
70,0,127
71,0,133
72,0,158
73,0,170
74,0,186
75,0,180
76,0,212
77,0,201
78,0,243
79,0,268
80,0,280
81,0,272
82,0,303
83,0,342
84,0,379
85,0,404
86,0,384
87,0,402
88,0,522
89,0,508
90,0,545
91,0,580
92,0,560
93,0,621
94,0,710
95,0,728
96,0,812
97,0,828
98,0,864
99,0,941
100,0,1021
101,0,1037
102,0,1131
103,0,1178
104,0,1182
105,0,1264
106,0,1248
107,0,1366
108,0,1341
109,0,1439
110,0,1460
111,0,1431
112,0,1481
113,0,1526
114,0,1556
115,0,1620
116,0,1621
117,0,1577
118,0,1563
119,0,1564
120,0,1527
121,0,1523
122,0,1475
123,0,1459
124,0,1468
125,0,1378
126,0,1315
127,0,1287
128,0,1216
129,0,1161
130,0,1183
131,0,1068
132,0,1026
133,0,1013
134,0,911
135,0,802
136,0,856
137,0,733
138,0,714
139,0,621
140,0,553
141,0,573
142,0,513
143,0,486
144,0,451
145,0,419
146,0,347
147,0,332
148,0,350
149,0,303
150,0,260
151,0,247
152,0,233
153,0,209
154,0,204
155,0,181
156,0,181
157,0,150
158,0,137
159,0,133
160,0,99
161,0,109
162,0,76
163,0,74
164,0,78
165,0,62
166,0,69
167,0,67
168,0,55
169,0,56
170,0,34
171,0,46
172,0,57
173,0,35
174,0,34
175,0,23
176,0,27
177,0,23
178,0,19
179,0,22
180,0,19
181,0,16
182,0,21
183,0,14
184,0,12
185,0,8
186,0,12
187,0,3
188,0,8
189,0,11
190,0,6
191,0,7
192,0,7
193,0,9
194,0,3
195,0,6
196,0,6
197,0,2
198,0,5
199,0,2
200,0,1
201,0,4
202,0,2
203,0,1
204,0,1
205,0,2
206,0,0
207,0,2
208,0,4
209,0,2
210,0,2
211,0,0
212,0,2
213,0,1
214,0,2
215,0,2
216,0,0
217,0,2
218,0,1
219,0,0
220,0,0
221,0,0
222,0,1
223,0,0
224,0,0
225,0,0
226,0,0
227,0,0
228,0,1
229,0,0
230,0,0
231,0,0
232,0,0
233,0,0
234,0,0
235,0,0
