date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,1
13,0,0
14,0,0
15,0,1
16,0,0
17,0,0
18,0,0
19,0,1
20,0,0
21,0,0
22,0,0
23,0,1
24,0,0
25,0,0
26,0,0
27,0,0
28,0,0
29,0,1
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,0,1
40,0,0
41,0,1
42,0,1
43,0,0
44,0,2
45,0,0
46,0,0
47,0,1
48,0,0
49,0,0
50,0,2
51,0,1
52,0,1
53,0,1
54,0,2
55,0,2
56,0,3
57,0,2
58,0,1
59,0,1
60,0,3
61,0,0
62,0,1
63,0,1
64,0,4
65,0,2
66,0,4
67,0,3
68,0,0
69,0,3
70,0,2
71,0,8
72,0,6
73,0,5
74,0,5
75,0,6
76,0,4
77,0,4
78,0,3
79,0,9
80,0,13
81,0,9
82,0,11
83,0,10
84,0,15
85,0,10
86,0,19
87,0,21
88,0,19
89,0,20
90,0,18
91,0,14
92,0,17
93,0,26
94,0,27
95,0,27
96,0,34
97,0,42
98,0,30
99,0,43
100,0,40
101,0,50
102,0,40
103,0,47
104,0,59
105,0,66
106,0,68
107,0,57
108,0,65
109,0,82
110,0,80
111,0,91
112,0,102
113,0,109
114,0,125
115,0,127
116,0,133
117,0,133
118,0,182
119,0,171
120,0,193
121,0,199
122,0,236
123,0,221
124,0,252
125,0,282
126,0,293
127,0,322
128,0,358
129,0,357
130,0,408
131,0,463
132,0,475
133,0,486
134,0,513
135,0,596
136,0,620
137,0,692
138,0,724
139,0,683
140,0,803
141,0,810
142,0,902
143,0,951
144,0,989
145,0,1012
146,0,1118
147,0,1167
148,0,1207
149,0,1245
150,0,1224
151,0,1356
152,0,1334
153,0,1426
154,0,1490
155,0,1551
156,0,1634
157,0,1520
158,0,1554
159,0,1600
160,0,1621
161,0,1658
162,0,1635
163,0,1675
164,0,1572
165,0,1566
166,0,1598
167,0,1529
168,0,1449
169,0,1321
170,0,1308
171,0,1288
172,0,1222
173,0,1148
174,0,1108
175,0,997
176,0,989
177,0,1014
178,0,870
179,0,833
180,0,760
181,0,731
182,0,665
183,0,631
184,0,564
185,0,557
186,0,474
187,0,498
188,0,425
189,0,412
190,0,362
191,0,363
192,0,286
193,0,280
194,0,244
195,0,280
196,0,235
197,0,228
198,0,210
199,0,170
200,0,155
201,0,152
202,0,122
203,0,114
204,0,102
205,0,127
206,0,99
207,0,86
208,0,83
209,0,69
210,0,77
211,0,59
212,0,72
213,0,55
214,0,48
215,0,44
216,0,32
217,0,37
218,0,28
219,0,23
220,0,29
221,0,21
222,0,26
223,0,24
224,0,22
225,0,22
226,0,13
227,0,24
228,0,12
229,0,12
230,0,9
231,0,11
232,0,9
233,0,7
234,0,10
235,0,6
236,0,9
237,0,7
238,0,7
239,0,8
240,0,5
241,0,2
242,0,5
243,0,2
244,0,1
245,0,2
246,0,2
247,0,5
248,0,1
249,0,1
250,0,0
251,0,0
252,0,2
253,0,1
254,0,1
255,0,1
256,0,0
257,0,1
258,0,0
259,0,1
260,0,1
261,0,0
262,0,1
263,0,0
264,0,0
265,0,0
266,0,0
267,0,0
268,0,0
269,0,0
270,0,0
271,0,0
