date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,1
10,0,1
11,0,1
12,0,0
13,0,0
14,0,0
15,0,2
16,0,1
17,0,3
18,0,4
19,0,2
20,0,4
21,0,6
22,0,3
23,0,3
24,0,2
25,0,3
26,0,7
27,0,10
28,0,5
29,0,7
30,0,10
31,0,6
32,0,4
33,0,10
34,0,16
35,0,9
36,0,7
37,0,9
38,0,16
39,0,16
40,0,20
41,0,17
42,0,18
43,0,31
44,0,18
45,0,29
46,0,32
47,0,30
48,0,18
49,0,31
50,0,47
51,0,37
52,0,38
53,0,42
54,0,57
55,0,44
56,0,54
57,0,63
58,0,60
59,0,77
60,0,85
61,0,83
62,0,83
63,0,94
64,0,87
65,0,130
66,0,117
67,0,126
68,0,148
69,0,154
70,0,170
71,0,192
72,0,188
73,0,223
74,0,214
75,0,271
76,0,248
77,0,314
78,0,362
79,0,394
80,0,423
81,0,405
82,0,429
83,0,449
84,0,529
85,0,569
86,0,558
87,0,633
88,0,681
89,0,691
90,0,744
91,0,816
92,0,808
93,0,967
94,0,960
95,0,1008
96,0,1070
97,0,1145
98,0,1161
99,0,1232
100,0,1257
101,0,1310
102,0,1399
103,0,1464
104,0,1441
105,0,1436
106,0,1547
107,0,1499
108,0,1630
109,0,1569
110,0,1612
111,0,1600
112,0,1581
113,0,1628
114,0,1580
115,0,1525
116,0,1581
117,0,1395
118,0,1451
119,0,1376
120,0,1376
121,0,1354
122,0,1323
123,0,1214
124,0,1146
125,0,1099
126,0,1080
127,0,1022
128,0,981
129,0,904
130,0,853
131,0,812
132,0,758
133,0,666
134,0,642
135,0,593
136,0,538
137,0,520
138,0,456
139,0,438
140,0,439
141,0,381
142,0,371
143,0,297
144,0,296
145,0,249
146,0,242
147,0,218
148,0,229
149,0,179
150,0,168
151,0,160
152,0,157
153,0,127
154,0,122
155,0,106
156,0,107
157,0,100
158,0,90
159,0,82
160,0,73
161,0,72
162,0,46
163,0,62
164,0,54
165,0,49
166,0,39
167,0,45
168,0,34
169,0,38
170,0,32
171,0,26
172,0,32
173,0,21
174,0,18
175,0,18
176,0,14
177,0,18
178,0,24
179,0,19
180,0,17
181,0,13
182,0,14
183,0,20
184,0,5
185,0,10
186,0,9
187,0,11
188,0,10
189,0,5
190,0,5
191,0,9
192,0,4
193,0,5
194,0,4
195,0,5
196,0,4
197,0,5
198,0,5
199,0,1
200,0,3
201,0,1
202,0,3
203,0,2
204,0,3
205,0,2
206,0,2
207,0,2
208,0,1
209,0,1
210,0,1
211,0,1
212,0,5
213,0,0
214,0,0
215,0,0
216,0,1
217,0,0
218,0,1
219,0,1
220,0,0
221,0,0
222,0,0
223,0,0
224,0,1
225,0,0
226,0,1
227,0,0
228,0,1
229,0,1
230,0,0
231,0,0
232,0,0
233,0,0
234,0,0
235,0,0
236,0,0
237,0,0
238,0,1
239,0,0
240,0,0
241,0,0
242,0,0
243,0,0
244,0,0
245,0,0
