date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,0
9,0,0
10,0,1
11,0,1
12,0,0
13,0,0
14,0,1
15,0,1
16,0,0
17,0,2
18,0,0
19,0,1
20,0,0
21,0,0
22,0,1
23,0,1
24,0,0
25,0,1
26,0,0
27,0,1
28,0,0
29,0,1
30,0,2
31,0,1
32,0,0
33,0,2
34,0,2
35,0,0
36,0,1
37,0,2
38,0,0
39,0,1
40,0,0
41,0,6
42,0,2
43,0,2
44,0,6
45,0,3
46,0,7
47,0,3
48,0,3
49,0,6
50,0,3
51,0,4
52,0,10
53,0,2
54,0,6
55,0,2
56,0,8
57,0,3
58,0,6
59,0,6
60,0,11
61,0,15
62,0,3
63,0,10
64,0,6
65,0,13
66,0,7
67,0,19
68,0,17
69,0,17
70,0,19
71,0,18
72,0,11
73,0,33
74,0,22
75,0,24
76,0,29
77,0,25
78,0,23
79,0,34
80,0,45
81,0,47
82,0,43
83,0,61
84,0,65
85,0,45
86,0,80
87,0,59
88,0,80
89,0,94
90,0,80
91,0,100
92,0,85
93,0,125
94,0,127
95,0,137
96,0,148
97,0,164
98,0,179
99,0,196
100,0,226
101,0,223
102,0,238
103,0,262
104,0,297
105,0,305
106,0,313
107,0,373
108,0,375
109,0,416
110,0,436
111,0,481
112,0,516
113,0,594
114,0,616
115,0,675
116,0,720
117,0,728
118,0,834
119,0,837
120,0,876
121,0,925
122,0,1022
123,0,1068
124,0,1101
125,0,1160
126,0,1211
127,0,1281
128,0,1340
129,0,1421
130,0,1386
131,0,1493
132,0,1431
133,0,1480
134,0,1563
135,0,1586
136,0,1640
137,0,1636
138,0,1643
139,0,1686
140,0,1591
141,0,1558
142,0,1575
143,0,1662
144,0,1533
145,0,1490
146,0,1523
147,0,1387
148,0,1373
149,0,1264
150,0,1255
151,0,1269
152,0,1153
153,0,1113
154,0,1014
155,0,1008
156,0,874
157,0,855
158,0,803
159,0,775
160,0,700
161,0,658
162,0,617
163,0,558
164,0,538
165,0,470
166,0,451
167,0,390
168,0,389
169,0,372
170,0,363
171,0,281
172,0,271
173,0,234
174,0,243
175,0,230
176,0,197
177,0,228
178,0,171
179,0,165
180,0,140
181,0,132
182,0,98
183,0,99
184,0,107
185,0,94
186,0,89
187,0,61
188,0,85
189,0,58
190,0,47
191,0,54
192,0,36
193,0,41
194,0,45
195,0,31
196,0,30
197,0,29
198,0,22
199,0,29
200,0,24
201,0,27
202,0,21
203,0,8
204,0,16
205,0,13
206,0,15
207,0,9
208,0,6
209,0,8
210,0,6
211,0,6
212,0,6
213,0,5
214,0,10
215,0,7
216,0,3
217,0,2
218,0,2
219,0,6
220,0,1
221,0,2
222,0,1
223,0,2
224,0,1
225,0,4
226,0,1
227,0,0
228,0,0
229,0,0
230,0,2
231,0,0
232,0,1
233,0,1
234,0,0
235,0,1
236,0,0
237,0,0
238,0,0
239,0,0
240,0,1
241,0,0
242,0,0
243,0,0
244,0,0
245,0,0
246,0,0
247,0,0
248,0,0
249,0,0
250,0,0
