date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,1
12,0,1
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,1
21,0,0
22,0,1
23,0,0
24,0,1
25,0,0
26,0,0
27,0,0
28,0,3
29,0,0
30,0,1
31,0,0
32,0,0
33,0,1
34,0,1
35,0,1
36,0,2
37,0,0
38,0,5
39,0,0
40,0,3
41,0,1
42,0,3
43,0,7
44,0,2
45,0,1
46,0,5
47,0,3
48,0,10
49,0,6
50,0,5
51,0,8
52,0,5
53,0,8
54,0,9
55,0,10
56,0,3
57,0,9
58,0,14
59,0,10
60,0,8
61,0,18
62,0,13
63,0,17
64,0,14
65,0,16
66,0,20
67,0,17
68,0,15
69,0,26
70,0,39
71,0,40
72,0,35
73,0,51
74,0,34
75,0,40
76,0,44
77,0,55
78,0,39
79,0,64
80,0,73
81,0,71
82,0,66
83,0,75
84,0,71
85,0,94
86,0,97
87,0,109
88,0,116
89,0,137
90,0,156
91,0,150
92,0,147
93,0,161
94,0,199
95,0,189
96,0,220
97,0,222
98,0,267
99,0,257
100,0,285
101,0,309
102,0,308
103,0,348
104,0,342
105,0,430
106,0,444
107,0,480
108,0,461
109,0,572
110,0,576
111,0,586
112,0,703
113,0,711
114,0,748
115,0,773
116,0,836
117,0,919
118,0,1001
119,0,1001
120,0,1051
121,0,1109
122,0,1144
123,0,1227
124,0,1300
125,0,1338
126,0,1350
127,0,1375
128,0,1474
129,0,1470
130,0,1507
131,0,1515
132,0,1520
133,0,1545
134,0,1695
135,0,1617
136,0,1630
137,0,1575
138,0,1627
139,0,1586
140,0,1589
141,0,1529
142,0,1501
143,0,1472
144,0,1405
145,0,1337
146,0,1360
147,0,1248
148,0,1225
149,0,1081
150,0,1104
151,0,1011
152,0,931
153,0,895
154,0,824
155,0,794
156,0,694
157,0,747
158,0,650
159,0,607
160,0,530
161,0,488
162,0,454
163,0,430
164,0,417
165,0,368
166,0,340
167,0,285
168,0,243
169,0,236
170,0,256
171,0,205
172,0,197
173,0,178
174,0,149
175,0,149
176,0,119
177,0,117
178,0,94
179,0,103
180,0,100
181,0,111
182,0,82
183,0,76
184,0,57
185,0,50
186,0,61
187,0,41
188,0,52
189,0,41
190,0,41
191,0,32
192,0,39
193,0,24
194,0,26
195,0,21
196,0,17
197,0,14
198,0,16
199,0,15
200,0,19
201,0,18
202,0,18
203,0,15
204,0,9
205,0,12
206,0,10
207,0,7
208,0,11
209,0,8
210,0,7
211,0,9
212,0,7
213,0,3
214,0,6
215,0,2
216,0,5
217,0,3
218,0,3
219,0,5
220,0,1
221,0,3
222,0,3
223,0,2
224,0,4
225,0,2
226,0,2
227,0,1
228,0,3
229,0,1
230,0,1
231,0,1
232,0,4
233,0,0
234,0,0
235,0,0
236,0,0
237,0,2
238,0,2
239,0,0
240,0,0
241,0,0
242,0,0
243,0,0
244,0,0
245,0,2
246,0,0
247,0,0
248,0,0
249,0,1
250,0,0
251,0,0
252,0,1
253,0,0
254,0,0
255,0,0
256,0,0
257,0,0
258,0,0
259,0,0
260,0,0
261,0,1
262,0,0
263,0,0
264,0,0
265,0,0
266,0,0
267,0,2
268,0,0
269,0,0
270,0,0
271,0,0
272,0,0
273,0,0
274,0,0
275,0,0
276,0,0
277,0,1
278,0,0
279,0,0
280,0,0
281,0,0
282,0,0
283,0,0
284,0,0
285,0,0
