"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
1,0,5,19.73598747,5,0.788828786,14,40,40,3,5,11.9,38,1000,0.103299323,1,1.6,4,4,15,1e-05,-7,-117092.728421363
51,0,5,19.5111426617889,5.07564352664275,0.788828786,14,40,40,3,5,11.8200610666239,38.1686326059009,1000,0.311937857563123,1,1.86301346502975,4.07203239620187,3.92685731068049,15.6259588648127,1e-05,-7.15409641127105,-100873.166369002
101,0,5,19.1147249509536,5.48428341823125,0.788828786,14,40,40,3,5,11.8160952630047,38.2621523724237,1000,0.693482548643575,1,1.86301346502975,4.14033735598087,3.98569615980804,15.6334638655461,1e-05,-6.94360347026683,-98965.7314141637
151,0,5,19.103467517393,5.69618471066606,0.788828786,14,40,40,3,5,11.5911637294076,38.4908522657095,1000,0.771052983660968,1,1.86301346502975,4.14364440186657,3.99404255752816,15.697244478744,1e-05,-6.86339543399657,-98538.839710382
201,0,5,19.103467517393,5.91448383731548,0.788828786,14,40,40,3,5,11.3762880271536,38.7200877294392,1000,0.931352471388717,1,1.86301346502975,4.16454947870551,3.99404255752816,15.9665379176475,1e-05,-6.73111482822025,-98182.4085519618
251,0,5,18.9047212824054,6.15443891833282,0.788828786,14,40,40,3,5,11.2280210807435,38.7304244673024,1000,0.931352471388717,1,1.86301346502975,4.16454947870551,3.99404255752816,15.976877344634,1e-05,-6.83999615996098,-98026.2487850119
301,0,5,18.5939195880949,6.39400628182646,0.788828786,14,40,40,3,5,11.2280210807435,39.0304959785116,1000,0.931352471388717,1,1.86301346502975,4.16454947870551,3.99404255752816,15.6872960143761,1e-05,-6.94376836190754,-97923.3603251442
351,0,5,18.4970393996048,6.49792890610829,0.788828786,14,40,40,3,5,11.0667619245887,39.2396265978454,1000,0.860141607242091,1,1.8568784169204,4.16454947870551,3.99404255752816,15.9361221995059,1e-05,-6.81844146995082,-97817.5778358305
401,0,5,18.705822208931,6.84322855859943,0.788828786,14,40,40,3,5,11.0541234437125,39.3909847296304,1000,0.860141607242091,1,1.85015968267377,4.13207123841561,3.96025111228693,15.5925400539575,1e-05,-6.81786060636101,-97679.3792023818
451,0,5,18.7645994529203,7.02756300858865,0.788828786,14,40,40,3,5,10.9545238274438,39.5734911823974,1000,0.860141607242091,1,1.85015968267377,4.11719794983776,3.95852925631015,15.4979207496249,1e-05,-6.81510235694499,-97554.1163286023
