date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,1
13,0,0
14,0,1
15,0,1
16,0,1
17,0,0
18,0,1
19,0,0
20,0,0
21,0,1
22,0,0
23,0,1
24,0,1
25,0,0
26,0,0
27,0,0
28,0,1
29,0,1
30,0,2
31,0,3
32,0,1
33,0,3
34,0,4
35,0,1
36,0,1
37,0,0
38,0,1
39,0,2
40,0,4
41,0,3
42,0,0
43,0,2
44,0,1
45,0,3
46,0,4
47,0,4
48,0,5
49,0,6
50,0,2
51,0,5
52,0,8
53,0,4
54,0,1
55,0,9
56,0,8
57,0,5
58,0,10
59,0,4
60,0,5
61,0,8
62,0,10
63,0,10
64,0,15
65,0,13
66,0,17
67,0,9
68,0,17
69,0,13
70,0,16
71,0,17
72,0,22
73,0,15
74,0,18
75,0,36
76,0,27
77,0,29
78,0,30
79,0,49
80,0,40
81,0,32
82,0,45
83,0,61
84,0,48
85,0,55
86,0,63
87,0,82
88,0,85
89,0,77
90,0,74
91,0,79
92,0,107
93,0,131
94,0,142
95,0,137
96,0,148
97,0,178
98,0,184
99,0,193
100,0,217
101,0,222
102,0,239
103,0,253
104,0,272
105,0,298
106,0,330
107,0,330
108,0,354
109,0,407
110,0,434
111,0,478
112,0,501
113,0,569
114,0,579
115,0,592
116,0,664
117,0,676
118,0,766
119,0,768
120,0,785
121,0,896
122,0,909
123,0,1009
124,0,1007
125,0,1078
126,0,1138
127,0,1243
128,0,1213
129,0,1318
130,0,1291
131,0,1331
132,0,1382
133,0,1461
134,0,1583
135,0,1509
136,0,1608
137,0,1494
138,0,1512
139,0,1495
140,0,1627
141,0,1568
142,0,1592
143,0,1494
144,0,1551
145,0,1531
146,0,1448
147,0,1422
148,0,1372
149,0,1365
150,0,1355
151,0,1161
152,0,1200
153,0,1182
154,0,1097
155,0,1009
156,0,945
157,0,948
158,0,864
159,0,801
160,0,766
161,0,727
162,0,673
163,0,634
164,0,603
165,0,550
166,0,507
167,0,504
168,0,444
169,0,381
170,0,364
171,0,349
172,0,311
173,0,286
174,0,273
175,0,242
176,0,218
177,0,203
178,0,190
179,0,179
180,0,162
181,0,130
182,0,141
183,0,132
184,0,103
185,0,119
186,0,92
187,0,67
188,0,82
189,0,76
190,0,67
191,0,55
192,0,55
193,0,41
194,0,49
195,0,42
196,0,38
197,0,38
198,0,39
199,0,33
200,0,22
201,0,23
202,0,31
203,0,14
204,0,14
205,0,17
206,0,16
207,0,13
208,0,9
209,0,12
210,0,14
211,0,9
212,0,5
213,0,15
214,0,9
215,0,3
216,0,9
217,0,6
218,0,10
219,0,3
220,0,1
221,0,5
222,0,6
223,0,7
224,0,4
225,0,3
226,0,3
227,0,2
228,0,2
229,0,2
230,0,1
231,0,0
232,0,3
233,0,0
234,0,1
235,0,2
236,0,2
237,0,0
238,0,2
239,0,0
240,0,0
241,0,1
242,0,1
243,0,0
244,0,2
245,0,0
246,0,1
247,0,0
248,0,1
249,0,1
250,0,0
251,0,1
252,0,0
253,0,0
254,0,0
255,0,0
256,0,0
257,0,0
258,0,0
259,0,0
260,0,0
