date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,2
11,0,0
12,0,2
13,0,0
14,0,1
15,0,0
16,0,1
17,0,1
18,0,0
19,0,2
20,0,0
21,0,1
22,0,1
23,0,0
24,0,1
25,0,0
26,0,3
27,0,1
28,0,0
29,0,0
30,0,3
31,0,0
32,0,1
33,0,2
34,0,4
35,0,1
36,0,1
37,0,4
38,0,1
39,0,4
40,0,2
41,0,3
42,0,1
43,0,3
44,0,5
45,0,7
46,0,5
47,0,5
48,0,6
49,0,7
50,0,11
51,0,9
52,0,11
53,0,13
54,0,14
55,0,12
56,0,13
57,0,17
58,0,18
59,0,35
60,0,27
61,0,25
62,0,23
63,0,31
64,0,27
65,0,34
66,0,40
67,0,46
68,0,52
69,0,70
70,0,65
71,0,57
72,0,77
73,0,85
74,0,85
75,0,107
76,0,116
77,0,116
78,0,156
79,0,145
80,0,170
81,0,179
82,0,180
83,0,214
84,0,218
85,0,241
86,0,314
87,0,321
88,0,370
89,0,422
90,0,422
91,0,455
92,0,508
93,0,567
94,0,592
95,0,671
96,0,689
97,0,791
98,0,854
99,0,904
100,0,998
101,0,1062
102,0,1075
103,0,1189
104,0,1342
105,0,1415
106,0,1505
107,0,1546
108,0,1601
109,0,1692
110,0,1752
111,0,1844
112,0,1955
113,0,2016
114,0,2097
115,0,2013
116,0,2110
117,0,2130
118,0,2046
119,0,2084
120,0,2031
121,0,2087
122,0,2009
123,0,1942
124,0,1956
125,0,1826
126,0,1722
127,0,1698
128,0,1530
129,0,1410
130,0,1413
131,0,1351
132,0,1210
133,0,1208
134,0,1050
135,0,944
136,0,892
137,0,859
138,0,751
139,0,706
140,0,647
141,0,559
142,0,528
143,0,473
144,0,434
145,0,402
146,0,358
147,0,311
148,0,313
149,0,220
150,0,244
151,0,212
152,0,187
153,0,162
154,0,163
155,0,142
156,0,132
157,0,116
158,0,105
159,0,96
160,0,68
161,0,82
162,0,56
163,0,47
164,0,60
165,0,33
166,0,41
167,0,37
168,0,21
169,0,32
170,0,28
171,0,22
172,0,17
173,0,22
174,0,8
175,0,22
176,0,10
177,0,5
178,0,11
179,0,12
180,0,10
181,0,3
182,0,5
183,0,4
184,0,2
185,0,7
186,0,0
187,0,2
188,0,4
189,0,5
190,0,2
191,0,0
192,0,2
193,0,0
194,0,0
195,0,2
196,0,0
197,0,2
198,0,2
199,0,1
200,0,0
201,0,0
202,0,1
203,0,0
204,0,0
205,0,1
206,0,0
207,0,0
208,0,0
209,0,0
210,0,0
211,0,0
212,0,0
213,0,0
214,0,1
215,0,0
216,0,0
217,0,0
218,0,0
219,0,0
220,0,0
221,0,0
222,0,0
223,0,0
224,0,0
225,0,1
226,0,0
227,0,0
228,0,0
229,0,0
230,0,0
231,0,0
232,0,0
