date,imported,local
0,1,0
1,0,0
2,0,0
3,0,1
4,0,0
5,0,1
6,0,2
7,0,0
8,0,0
9,0,0
10,0,1
11,0,1
12,0,0
13,0,3
14,0,2
15,0,1
16,0,0
17,0,1
18,0,3
19,0,1
20,0,2
21,0,4
22,0,4
23,0,2
24,0,4
25,0,3
26,0,5
27,0,6
28,0,5
29,0,11
30,0,5
31,0,4
32,0,6
33,0,10
34,0,11
35,0,10
36,0,11
37,0,14
38,0,9
39,0,34
40,0,14
41,0,24
42,0,21
43,0,21
44,0,19
45,0,31
46,0,33
47,0,40
48,0,43
49,0,51
50,0,66
51,0,59
52,0,54
53,0,66
54,0,66
55,0,96
56,0,105
57,0,110
58,0,125
59,0,109
60,0,146
61,0,118
62,0,164
63,0,175
64,0,211
65,0,230
66,0,276
67,0,255
68,0,276
69,0,320
70,0,358
71,0,348
72,0,402
73,0,488
74,0,500
75,0,524
76,0,609
77,0,664
78,0,737
79,0,758
80,0,845
81,0,877
82,0,1011
83,0,1068
84,0,1164
85,0,1166
86,0,1306
87,0,1372
88,0,1458
89,0,1575
90,0,1705
91,0,1764
92,0,1812
93,0,1878
94,0,1930
95,0,2021
96,0,2113
97,0,2088
98,0,2216
99,0,2090
100,0,2193
101,0,2185
102,0,2084
103,0,2106
104,0,2033
105,0,2001
106,0,1884
107,0,1862
108,0,1864
109,0,1695
110,0,1598
111,0,1485
112,0,1398
113,0,1284
114,0,1250
115,0,1082
116,0,1036
117,0,985
118,0,883
119,0,797
120,0,742
121,0,686
122,0,577
123,0,549
124,0,500
125,0,447
126,0,380
127,0,378
128,0,336
129,0,286
130,0,265
131,0,235
132,0,226
133,0,194
134,0,144
135,0,156
136,0,150
137,0,117
138,0,113
139,0,98
140,0,97
141,0,92
142,0,74
143,0,58
144,0,66
145,0,34
146,0,41
147,0,41
148,0,35
149,0,31
150,0,27
151,0,18
152,0,25
153,0,14
154,0,19
155,0,13
156,0,14
157,0,11
158,0,9
159,0,12
160,0,12
161,0,12
162,0,4
163,0,4
164,0,10
165,0,6
166,0,3
167,0,3
168,0,2
169,0,5
170,0,3
171,0,1
172,0,2
173,0,2
174,0,1
175,0,1
176,0,0
177,0,0
178,0,1
179,0,1
180,0,1
181,0,2
182,0,1
183,0,0
184,0,0
185,0,0
186,0,0
187,0,2
188,0,0
189,0,0
190,0,0
191,0,0
192,0,0
193,0,0
194,0,0
195,0,1
196,0,0
197,0,0
198,0,0
199,0,0
200,0,0
201,0,0
202,0,0
203,0,0
204,0,0
