date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,1
9,0,2
10,0,0
11,0,0
12,0,1
13,0,2
14,0,0
15,0,2
16,0,1
17,0,2
18,0,3
19,0,3
20,0,3
21,0,4
22,0,3
23,0,5
24,0,2
25,0,4
26,0,1
27,0,9
28,0,8
29,0,5
30,0,6
31,0,5
32,0,11
33,0,17
34,0,8
35,0,11
36,0,13
37,0,13
38,0,17
39,0,18
40,0,19
41,0,23
42,0,18
43,0,30
44,0,42
45,0,31
46,0,21
47,0,39
48,0,40
49,0,50
50,0,46
51,0,64
52,0,59
53,0,66
54,0,55
55,0,70
56,0,105
57,0,108
58,0,111
59,0,122
60,0,114
61,0,139
62,0,184
63,0,202
64,0,200
65,0,229
66,0,246
67,0,267
68,0,294
69,0,306
70,0,366
71,0,380
72,0,392
73,0,445
74,0,545
75,0,540
76,0,615
77,0,654
78,0,697
79,0,783
80,0,811
81,0,921
82,0,984
83,0,1042
84,0,1148
85,0,1152
86,0,1177
87,0,1324
88,0,1382
89,0,1578
90,0,1602
91,0,1569
92,0,1848
93,0,1859
94,0,1904
95,0,1970
96,0,2013
97,0,2005
98,0,2138
99,0,2193
100,0,2089
101,0,2194
102,0,2186
103,0,2042
104,0,2165
105,0,2005
106,0,2043
107,0,1943
108,0,1863
109,0,1659
110,0,1587
111,0,1606
112,0,1457
113,0,1318
114,0,1243
115,0,1199
116,0,1081
117,0,941
118,0,905
119,0,840
120,0,757
121,0,679
122,0,576
123,0,577
124,0,484
125,0,454
126,0,412
127,0,377
128,0,315
129,0,310
130,0,264
131,0,232
132,0,194
133,0,215
134,0,157
135,0,161
136,0,139
137,0,106
138,0,113
139,0,104
140,0,90
141,0,75
142,0,65
143,0,58
144,0,56
145,0,55
146,0,53
147,0,50
148,0,30
149,0,38
150,0,27
151,0,30
152,0,18
153,0,13
154,0,29
155,0,15
156,0,12
157,0,11
158,0,11
159,0,15
160,0,6
161,0,14
162,0,5
163,0,13
164,0,8
165,0,8
166,0,6
167,0,3
168,0,7
169,0,7
170,0,5
171,0,4
172,0,2
173,0,1
174,0,1
175,0,0
176,0,2
177,0,0
178,0,1
179,0,0
180,0,2
181,0,1
182,0,0
183,0,0
184,0,0
185,0,0
186,0,0
187,0,0
188,0,0
189,0,0
190,0,0
191,0,0
192,0,0
193,0,0
