date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,2
9,0,0
10,0,0
11,0,0
12,0,1
13,0,1
14,0,0
15,0,0
16,0,1
17,0,0
18,0,1
19,0,2
20,0,1
21,0,2
22,0,0
23,0,2
24,0,1
25,0,2
26,0,1
27,0,2
28,0,1
29,0,0
30,0,1
31,0,6
32,0,1
33,0,1
34,0,2
35,0,2
36,0,4
37,0,8
38,0,5
39,0,4
40,0,5
41,0,8
42,0,9
43,0,9
44,0,8
45,0,13
46,0,12
47,0,19
48,0,27
49,0,24
50,0,15
51,0,27
52,0,23
53,0,27
54,0,29
55,0,30
56,0,33
57,0,30
58,0,57
59,0,48
60,0,55
61,0,56
62,0,69
63,0,82
64,0,83
65,0,110
66,0,108
67,0,110
68,0,135
69,0,139
70,0,162
71,0,197
72,0,207
73,0,217
74,0,252
75,0,270
76,0,269
77,0,330
78,0,328
79,0,364
80,0,449
81,0,451
82,0,480
83,0,500
84,0,598
85,0,662
86,0,748
87,0,773
88,0,853
89,0,886
90,0,970
91,0,1045
92,0,1104
93,0,1191
94,0,1292
95,0,1375
96,0,1478
97,0,1614
98,0,1577
99,0,1748
100,0,1836
101,0,1868
102,0,2041
103,0,1997
104,0,2027
105,0,2141
106,0,2014
107,0,2196
108,0,2145
109,0,2223
110,0,2087
111,0,2074
112,0,2047
113,0,2022
114,0,1960
115,0,1840
116,0,1765
117,0,1682
118,0,1567
119,0,1486
120,0,1399
121,0,1376
122,0,1270
123,0,1191
124,0,991
125,0,978
126,0,871
127,0,803
128,0,738
129,0,653
130,0,604
131,0,565
132,0,531
133,0,468
134,0,413
135,0,385
136,0,344
137,0,294
138,0,297
139,0,263
140,0,227
141,0,187
142,0,180
143,0,161
144,0,148
145,0,129
146,0,103
147,0,114
148,0,93
149,0,66
150,0,77
151,0,63
152,0,57
153,0,50
154,0,42
155,0,37
156,0,40
157,0,29
158,0,36
159,0,25
160,0,26
161,0,15
162,0,24
163,0,18
164,0,12
165,0,12
166,0,11
167,0,13
168,0,16
169,0,8
170,0,6
171,0,4
172,0,11
173,0,4
174,0,8
175,0,1
176,0,6
177,0,3
178,0,2
179,0,4
180,0,2
181,0,3
182,0,3
183,0,0
184,0,0
185,0,0
186,0,1
187,0,0
188,0,0
189,0,0
190,0,0
191,0,0
192,0,0
193,0,0
194,0,0
195,0,0
196,0,0
197,0,0
