date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,2
6,0,0
7,0,0
8,0,1
9,0,1
10,0,2
11,0,0
12,0,1
13,0,2
14,0,1
15,0,1
16,0,0
17,0,1
18,0,0
19,0,4
20,0,4
21,0,0
22,0,2
23,0,2
24,0,2
25,0,1
26,0,3
27,0,2
28,0,3
29,0,4
30,0,2
31,0,4
32,0,9
33,0,5
34,0,5
35,0,5
36,0,5
37,0,3
38,0,5
39,0,7
40,0,9
41,0,11
42,0,3
43,0,11
44,0,7
45,0,15
46,0,13
47,0,11
48,0,9
49,0,11
50,0,22
51,0,25
52,0,25
53,0,23
54,0,23
55,0,37
56,0,30
57,0,37
58,0,47
59,0,48
60,0,51
61,0,42
62,0,59
63,0,66
64,0,69
65,0,89
66,0,101
67,0,98
68,0,91
69,0,109
70,0,123
71,0,145
72,0,132
73,0,172
74,0,196
75,0,185
76,0,220
77,0,241
78,0,256
79,0,294
80,0,305
81,0,359
82,0,346
83,0,390
84,0,475
85,0,482
86,0,506
87,0,609
88,0,639
89,0,736
90,0,744
91,0,805
92,0,865
93,0,950
94,0,1030
95,0,1172
96,0,1260
97,0,1307
98,0,1385
99,0,1420
100,0,1506
101,0,1679
102,0,1714
103,0,1837
104,0,1892
105,0,1940
106,0,2042
107,0,2017
108,0,2145
109,0,2119
110,0,2206
111,0,2130
112,0,2102
113,0,2172
114,0,2099
115,0,2027
116,0,2064
117,0,1925
118,0,1787
119,0,1743
120,0,1668
121,0,1683
122,0,1488
123,0,1533
124,0,1295
125,0,1235
126,0,1161
127,0,1031
128,0,971
129,0,876
130,0,861
131,0,733
132,0,706
133,0,637
134,0,565
135,0,544
136,0,483
137,0,421
138,0,377
139,0,359
140,0,275
141,0,253
142,0,234
143,0,249
144,0,190
145,0,171
146,0,142
147,0,130
148,0,119
149,0,114
150,0,89
151,0,82
152,0,76
153,0,60
154,0,64
155,0,46
156,0,45
157,0,42
158,0,40
159,0,44
160,0,28
161,0,25
162,0,22
163,0,29
164,0,22
165,0,11
166,0,14
167,0,10
168,0,11
169,0,10
170,0,6
171,0,7
172,0,9
173,0,7
174,0,2
175,0,6
176,0,3
177,0,2
178,0,4
179,0,5
180,0,4
181,0,1
182,0,1
183,0,0
184,0,1
185,0,3
186,0,2
187,0,1
188,0,1
189,0,0
190,0,0
191,0,0
192,0,1
193,0,0
194,0,2
195,0,0
196,0,0
197,0,0
198,0,0
199,0,0
200,0,0
201,0,0
202,0,0
203,0,0
204,0,0
205,0,0
206,0,0
